start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_23-52-11,2023-07-07_23-52-16,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34455.2,27342.8,0.0,12311.8,1028.0,0.0,501.0,0.0,106.51215893033059,95.94133624251853,0.0,22.02589385246374,21.81513236265139,0.0,14.815532390029052,0.0,HD
2023-07-07_23-52-23,2023-07-07_23-52-28,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34334.8,27725.0,0.0,12233.8,1116.6,0.0,463.0,0.0,59.322339805506665,47.10838566539932,0.0,70.79717508488598,26.986292816909845,0.0,6.625707509390978,0.0,HA
2023-07-07_23-52-38,2023-07-07_23-52-43,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,34336.6,27443.4,0.0,12207.4,1009.2,0.0,507.8,0.0,132.10775904540958,94.5651098450163,0.0,59.7131476309866,10.933434958877287,0.0,6.398437309218556,0.0,HR
2023-07-07_23-52-54,2023-07-07_23-52-59,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,34297.6,27744.2,0.0,12132.2,1119.0,0.0,454.8,0.0,130.53758079572333,60.19086309399459,0.0,42.15376614254057,7.543208866258443,0.0,9.645724441429994,0.0,HL
2023-07-07_23-53-21,2023-07-07_23-53-26,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,12748.2,15032.2,0.0,17859.2,660.0,0.0,4.8,0.0,46.048235579661466,24.454856368418934,0.0,48.99428538105235,12.72399308393399,0.0,0.6633249580710799,0.0,VH
2023-07-07_23-53-32,2023-07-07_23-53-37,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,12654.0,40167.4,0.0,6605.0,9.4,0.0,286.8,0.0,76.16889128771666,90.02699595121454,0.0,29.022405138099767,1.469693845669907,0.0,7.323933369440221,0.0,VV
2023-07-07_23-53-41,2023-07-07_23-53-47,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,12701.6,27513.2,0.0,12332.6,348.6,0.0,146.0,0.0,60.1395044874831,105.94592960562477,0.0,53.88747535374059,8.617424209124207,0.0,2.9325756597230357,0.0,VD
2023-07-07_23-53-53,2023-07-07_23-53-59,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,12673.4,27691.8,0.0,12096.0,323.2,0.0,141.8,0.0,70.40355104680444,109.56431900942933,0.0,75.63068160475615,5.944745579080739,0.0,5.444263035526479,0.0,VA
2023-07-07_23-54-09,2023-07-07_23-54-14,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,45.00169555664063,44.999856567382814,359.99849609375,12684.0,27415.2,0.0,12227.4,351.0,0.0,129.0,0.0,46.371327347834246,119.83880840529079,0.0,53.54866945125714,7.648529270389178,0.0,4.438468204234429,0.0,VR
2023-07-07_23-54-24,2023-07-07_23-54-29,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,12638.4,27750.0,0.0,11894.6,307.8,0.0,156.4,0.0,33.20783040187961,77.31688043370607,0.0,40.51987166810872,9.248783703817493,0.0,5.325410782277739,0.0,VL
2023-07-07_23-54-48,2023-07-07_23-54-54,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,22884.8,15046.8,0.0,17948.0,351.8,0.0,483.4,0.0,64.25060311000979,40.047971234508246,0.0,47.62247368627547,11.02451813005902,0.0,7.194442299441978,0.0,DH
2023-07-07_23-55-00,2023-07-07_23-55-05,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,22885.8,40022.4,0.0,6634.2,1055.6,0.0,140.2,0.0,69.02274987277745,90.27989809475862,0.0,28.801736058786457,9.765244492586962,0.0,4.3977266854592045,0.0,DV
2023-07-07_23-55-09,2023-07-07_23-55-14,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,22912.4,27330.6,0.0,12222.6,750.8,0.0,290.0,0.0,114.60828940351566,50.42677860026357,0.0,65.73629134656137,9.593747964169163,0.0,7.810249675906653,0.0,DD
2023-07-07_23-55-21,2023-07-07_23-55-26,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,22901.2,27705.4,0.0,12155.2,627.2,0.0,341.0,0.0,100.01219925589078,16.10776210402922,0.0,18.161497735594384,9.74371592360943,0.0,11.140017953306897,0.0,DA
2023-07-07_23-55-36,2023-07-07_23-55-41,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,22959.8,27316.6,0.0,12141.8,118.6,0.0,550.0,0.0,60.326113748525195,87.50805677193387,0.0,31.455365202139994,4.433959855479072,0.0,14.268847185389573,0.0,DR
2023-07-07_23-55-52,2023-07-07_23-55-57,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23009.0,27610.0,0.0,12103.2,1289.6,0.0,60.2,0.0,65.3918955223046,74.38884324950885,0.0,51.77876012420536,6.485368146836384,0.0,2.3108440016582685,0.0,DL
2023-07-07_23-56-19,2023-07-07_23-56-24,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,24046.8,15091.2,0.0,17835.8,320.2,0.0,487.0,0.0,76.33046573944114,36.35161619515699,0.0,56.62896785215143,7.908223567907018,0.0,8.240145629781065,0.0,AH
2023-07-07_23-56-30,2023-07-07_23-56-35,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,23925.6,39934.4,0.0,6605.0,1122.4,0.0,141.0,0.0,120.34724757966008,132.67011720805857,0.0,32.03435655667209,12.983065893693983,0.0,4.816637831516918,0.0,AV
2023-07-07_23-56-39,2023-07-07_23-56-44,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,23924.8,27495.0,0.0,12212.8,628.0,0.0,361.0,0.0,74.64207928507886,76.45325369138975,0.0,59.428444367996036,10.014988766843425,0.0,7.949842765740716,0.0,AD
2023-07-07_23-56-50,2023-07-07_23-56-56,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,23897.6,27621.0,0.0,12148.6,793.4,0.0,282.0,0.0,55.055971519899636,72.9472412089724,0.0,33.53893260078502,11.749893616539682,0.0,6.131883886702356,0.0,AA
2023-07-07_23-57-05,2023-07-07_23-57-11,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,24033.2,27351.2,0.0,12179.8,1246.4,0.0,73.0,0.0,41.64780906602411,110.99747744881411,0.0,64.198442348705,16.200617272190584,0.0,5.1478150704934995,0.0,AR
2023-07-07_23-57-21,2023-07-07_23-57-26,5,1,27.424386160714285,329.33119419642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,23995.4,27675.6,0.0,12062.6,161.0,0.0,550.2,0.0,82.4661142530676,73.99297263929866,0.0,80.8353882900305,3.8078865529319543,0.0,11.469088891450792,0.0,AL
