start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_02-25-02,2023-07-27_02-25-07,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,-0.002594970703114541,22953.4,27443.8,0.0,14286.4,1391.4,0.0,15.4,0.0,61.24099933867833,116.94674001441854,0.0,54.67778342251997,20.21534070947111,0.0,1.4,0.0,HH
2023-07-27_02-25-13,2023-07-27_02-25-18,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22918.6,31501.8,0.0,12316.0,15.6,0.0,633.0,0.0,78.15919651582915,87.12083562500993,0.0,52.50142855199275,1.5684387141358123,0.0,16.58010856418015,0.0,HV
2023-07-27_02-25-22,2023-07-27_02-25-28,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,23075.0,29438.6,0.0,13295.2,657.8,0.0,320.4,0.0,86.47947733422075,99.26207735081911,0.0,29.036873109892532,21.594906806930194,0.0,4.760252094164762,0.0,HD
2023-07-27_02-25-34,2023-07-27_02-25-40,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,22962.6,29070.8,0.0,13242.0,743.8,0.0,297.0,0.0,70.34813430361889,51.19414028968549,0.0,31.029018676071598,14.830374236680608,0.0,6.196773353931866,0.0,HA
2023-07-27_02-25-50,2023-07-27_02-25-55,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,-0.002076171874989541,22951.2,29488.8,0.0,13324.4,716.2,0.0,316.2,0.0,87.4999428571242,101.56249307692283,0.0,38.14918085621237,20.49487740875753,0.0,6.208059278067503,0.0,HR
2023-07-27_02-26-06,2023-07-27_02-26-11,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,-0.002076171874989541,22981.8,29687.4,0.0,13295.0,655.2,0.0,325.6,0.0,76.59725843657851,35.01513958275763,0.0,68.73645321079638,10.739646176667089,0.0,2.580697580112788,0.0,HL
2023-07-27_02-26-32,2023-07-27_02-26-37,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,45.00284976196289,-0.002076171874989541,27021.8,27325.0,0.0,14232.6,13.4,0.0,736.4,0.0,66.26416829629721,70.7898297780126,0.0,8.059776671843952,2.111871208194288,0.0,13.098091464026353,0.0,VH
2023-07-27_02-26-43,2023-07-27_02-26-48,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,45.000248138427736,-0.002076171874989541,26866.0,31300.2,0.0,12433.8,1612.4,0.0,15.0,0.0,85.17100445574185,140.58499208663775,0.0,16.791069054708817,21.914835157947227,0.0,0.8366600265340755,0.0,VV
2023-07-27_02-26-53,2023-07-27_02-26-58,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,45.000248138427736,-0.002076171874989541,26962.2,29535.8,0.0,13195.6,904.0,0.0,343.0,0.0,96.69922440226705,56.26313180049614,0.0,25.152733449865842,5.93295878967653,0.0,5.5677643628300215,0.0,VD
2023-07-27_02-27-05,2023-07-27_02-27-10,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,45.000248138427736,-0.002076171874989541,26911.4,29246.8,0.0,13353.6,775.4,0.0,399.8,0.0,81.55832268996217,63.39511022153049,0.0,27.18749712643663,11.876868274086396,0.0,11.29778739399888,0.0,VA
2023-07-27_02-27-20,2023-07-27_02-27-25,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,45.000248138427736,-0.002076171874989541,26921.4,29466.8,0.0,13468.0,790.6,0.0,399.4,0.0,65.8943093142344,60.765450710086895,0.0,75.45064612049389,5.6,0.0,3.9572717874818757,0.0,VR
2023-07-27_02-27-36,2023-07-27_02-27-41,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,45.000248138427736,-0.002076171874989541,26920.4,29611.2,0.0,13224.8,857.2,0.0,352.2,0.0,30.391775203169683,91.6490043590218,0.0,38.03735006542911,16.758281534811378,0.0,5.721887800367987,0.0,VL
2023-07-27_02-28-00,2023-07-27_02-28-05,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,67.50184268188477,-0.002076171874989541,24860.6,27267.8,0.0,14333.0,729.4,0.0,363.0,0.0,105.83458791907303,98.10423028595658,0.0,39.241559602034165,19.44890742432592,0.0,6.663332499583072,0.0,DH
2023-07-27_02-28-11,2023-07-27_02-28-17,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,67.49975985717774,-0.002076171874989541,24984.6,31435.8,0.0,12315.2,779.6,0.0,349.6,0.0,62.63673043829794,80.45147605855344,0.0,66.76181543367436,13.370115930686614,0.0,4.915282290977802,0.0,DV
2023-07-27_02-28-21,2023-07-27_02-28-26,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,67.49975985717774,-0.002076171874989541,25143.0,29501.2,0.0,13218.4,1486.4,0.0,43.0,0.0,96.19303509090457,122.98918651653892,0.0,69.57700769650847,11.539497389401324,0.0,3.0,0.0,DD
2023-07-27_02-28-33,2023-07-27_02-28-38,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,67.49975985717774,-0.002076171874989541,25065.0,29148.4,0.0,13443.2,67.0,0.0,661.8,0.0,95.89421254695196,85.12672905732958,0.0,41.58533395321,4.69041575982343,0.0,11.939011684389959,0.0,DA
2023-07-27_02-28-48,2023-07-27_02-28-54,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,67.49975985717774,-0.002076171874989541,24957.8,29525.6,0.0,13349.4,964.6,0.0,236.2,0.0,83.97285275611398,71.81406547466868,0.0,54.4643002341901,16.15735126807609,0.0,7.578918128598565,0.0,DR
2023-07-27_02-29-04,2023-07-27_02-29-09,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,67.49975985717774,-0.002076171874989541,25010.8,29738.6,0.0,13304.2,558.0,0.0,444.6,0.0,46.0286867073133,96.31386193066915,0.0,56.322641983486534,10.894952959971878,0.0,9.646761114488115,0.0,DL
2023-07-27_02-29-31,2023-07-27_02-29-37,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24849.8,27319.6,0.0,14424.0,645.6,0.0,395.4,0.0,123.22800006492031,82.16057448679385,0.0,50.34183151217285,8.930845424706442,0.0,10.490948479522714,0.0,AH
2023-07-27_02-29-43,2023-07-27_02-29-48,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24970.6,31346.2,0.0,12411.4,863.0,0.0,294.6,0.0,49.838338656098884,110.04153761193997,0.0,58.833323890461934,8.792041856133306,0.0,7.480641683706017,0.0,AV
2023-07-27_02-29-52,2023-07-27_02-29-57,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24855.6,29459.6,0.0,13239.2,112.4,0.0,625.4,0.0,25.297430699578957,77.1055121246205,0.0,37.71127152457207,3.264965543462901,0.0,7.8076885183772555,0.0,AD
2023-07-27_02-30-04,2023-07-27_02-30-09,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,22.500216667175295,-0.002076171874989541,24978.6,29212.4,0.0,13421.2,1432.8,0.0,49.8,0.0,83.94379071736039,74.76603506940835,0.0,28.31148176976966,19.42524131124244,0.0,1.7720045146669352,0.0,AA
2023-07-27_02-30-19,2023-07-27_02-30-24,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,22.500216667175295,-0.002076171874989541,24962.2,29455.2,0.0,13381.8,501.4,0.0,460.2,0.0,88.3710359789903,51.31802802134938,0.0,22.361574184301066,7.7756028705175,0.0,11.132834320154055,0.0,AR
2023-07-27_02-30-35,2023-07-27_02-30-40,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,22.500216667175295,-0.002076171874989541,25062.0,29947.4,0.0,13392.8,1015.2,0.0,214.8,0.0,85.15221664760114,65.31355142694355,0.0,76.1993438291958,14.884219831754702,0.0,8.76013698523031,0.0,AL
2023-07-27_02-31-05,2023-07-27_02-31-10,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,24776.4,27300.0,0.0,14360.4,665.8,0.0,374.0,0.0,40.63938975919791,42.310755133890005,0.0,29.224304953240544,9.697422337920525,0.0,12.74754878398196,0.0,RH
2023-07-27_02-31-17,2023-07-27_02-31-22,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,24975.0,31459.4,0.0,12411.4,838.0,0.0,295.6,0.0,37.493999519923186,49.89649286272533,0.0,45.55941176090841,10.606601717798211,0.0,2.3790754506740637,0.0,RV
2023-07-27_02-31-26,2023-07-27_02-31-31,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,0.00122851562497317,44.99954125976562,24815.2,29513.2,0.0,13244.0,988.6,0.0,238.4,0.0,72.60606035311378,91.043066732179,0.0,49.15689168366934,13.124785712536413,0.0,10.288828893513585,0.0,RD
2023-07-27_02-31-38,2023-07-27_02-31-43,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,44.99954125976562,24923.6,29297.6,0.0,13460.6,510.0,0.0,456.4,0.0,41.12493161088538,84.95092701083374,0.0,26.38484413446477,6.6105975524153635,0.0,7.032780389006897,0.0,RA
2023-07-27_02-31-53,2023-07-27_02-31-58,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,44.99954125976562,24917.4,29398.8,0.0,13504.6,68.0,0.0,663.8,0.0,50.339447752235024,49.20203247834382,0.0,53.57480751248668,3.1144823004794873,0.0,13.897481786280562,0.0,RR
2023-07-27_02-32-09,2023-07-27_02-32-14,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24717.2,29820.0,0.0,13229.8,1453.0,0.0,42.8,0.0,45.85455266383045,47.39725730461627,0.0,37.279216729968994,6.379655163094632,0.0,3.512833614050059,0.0,RL
2023-07-27_02-32-40,2023-07-27_02-32-45,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,135.0001897583008,24793.8,27388.6,0.0,14343.2,602.0,0.0,410.8,0.0,102.1652582828429,70.47595334580441,0.0,44.27911471563089,16.00312469488381,0.0,8.24257241399795,0.0,LH
2023-07-27_02-32-51,2023-07-27_02-32-57,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,135.0001897583008,24810.4,31451.6,0.0,12395.0,897.8,0.0,269.4,0.0,82.26700432129519,26.335527334762066,0.0,51.53736508592576,13.690872872099865,0.0,3.61386219991853,0.0,LV
2023-07-27_02-33-01,2023-07-27_02-33-06,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,0.00122851562497317,135.0001897583008,24670.6,29543.0,0.0,13336.8,489.8,0.0,448.8,0.0,74.88698151214268,66.6115605582094,0.0,85.61682077722811,9.850888284819801,0.0,11.226753760548949,0.0,LD
2023-07-27_02-33-13,2023-07-27_02-33-18,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,135.0001897583008,24734.2,29286.4,0.0,13440.8,1008.6,0.0,240.0,0.0,56.4051416096086,43.50930934868997,0.0,66.84788702719032,11.985824961178098,0.0,4.03732584763727,0.0,LA
2023-07-27_02-33-28,2023-07-27_02-33-34,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,135.0001897583008,24722.4,29382.6,0.0,13423.0,1434.6,0.0,55.8,0.0,138.83753094894763,61.90282707599064,0.0,46.00869483043395,14.427751037497144,0.0,5.003998401278721,0.0,LR
2023-07-27_02-33-44,2023-07-27_02-33-50,5,1,22.496705357142858,-6.993582589285722,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,135.0001897583008,24842.0,29551.4,0.0,13255.4,104.8,0.0,643.0,0.0,64.51976441370505,71.4245055985689,0.0,72.38756799340615,4.532107677449863,0.0,8.96102672688794,0.0,LL
2023-07-27_02-34-22,2023-07-27_02-34-27,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,-0.002594970703114541,23559.4,28003.8,0.0,14045.8,1408.4,0.0,13.6,0.0,38.41822484186379,77.56506945784294,0.0,45.36672789611347,15.138031576133008,0.0,2.4,0.0,HH
2023-07-27_02-34-33,2023-07-27_02-34-38,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,23633.6,30836.6,0.0,12671.6,16.8,0.0,636.8,0.0,67.92834459929081,51.46610535099776,0.0,110.98044872859361,1.2806248474865696,0.0,14.904361777681054,0.0,HV
2023-07-27_02-34-42,2023-07-27_02-34-47,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,23548.0,29466.0,0.0,13345.4,659.0,0.0,349.8,0.0,55.81487256995217,7.476630257007497,0.0,37.398663077709074,7.829431652425353,0.0,15.20328911781921,0.0,HD
2023-07-27_02-34-54,2023-07-27_02-35-00,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,23622.6,29332.4,0.0,13416.6,745.6,0.0,314.4,0.0,68.88367005321362,84.9220819339705,0.0,28.054589642338378,14.256928140381433,0.0,9.047651629014016,0.0,HA
2023-07-27_02-35-10,2023-07-27_02-35-15,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,-0.002076171874989541,23624.6,29396.6,0.0,13397.0,746.6,0.0,315.6,0.0,58.90297106258732,46.698608116302566,0.0,77.05257945065823,9.987992791347018,0.0,7.43370701601832,0.0,HR
2023-07-27_02-35-26,2023-07-27_02-35-31,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,-0.002076171874989541,23731.6,29821.0,0.0,13324.4,690.2,0.0,327.6,0.0,107.25465024883536,45.405946747094696,0.0,113.80272404472575,14.263239463740346,0.0,9.511046209539726,0.0,HL
2023-07-27_02-35-52,2023-07-27_02-35-57,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,45.00284976196289,-0.002076171874989541,26483.8,28008.6,0.0,14067.2,12.6,0.0,705.0,0.0,84.20534424845016,53.91530394980631,0.0,50.987645562430124,1.3638181696985854,0.0,15.388307249337075,0.0,VH
2023-07-27_02-36-03,2023-07-27_02-36-08,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,45.000248138427736,-0.002076171874989541,26515.4,30753.0,0.0,12633.8,1599.6,0.0,14.8,0.0,126.3952530754221,67.58846055355899,0.0,30.76751533679637,11.552488909321662,0.0,2.517935662402834,0.0,VV
2023-07-27_02-36-12,2023-07-27_02-36-18,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,45.000248138427736,-0.002076171874989541,26468.8,29387.2,0.0,13297.4,834.8,0.0,332.6,0.0,39.57069622839608,54.18708333173137,0.0,37.05482424732305,5.323532661682465,0.0,9.368030742904294,0.0,VD
2023-07-27_02-36-24,2023-07-27_02-36-29,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,45.000248138427736,-0.002076171874989541,26419.8,29337.2,0.0,13342.8,748.8,0.0,386.6,0.0,26.40151510803878,87.01919328515979,0.0,89.54462574604909,24.057015608757457,0.0,11.26765281680262,0.0,VA
2023-07-27_02-36-39,2023-07-27_02-36-45,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,45.000248138427736,-0.002076171874989541,26524.2,29466.0,0.0,13413.4,748.4,0.0,402.6,0.0,56.98368187472621,91.91898606925557,0.0,34.59277381188158,12.886426967938009,0.0,12.387897319561539,0.0,VR
2023-07-27_02-36-55,2023-07-27_02-37-01,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,45.000248138427736,-0.002076171874989541,26568.6,29733.0,0.0,13406.2,832.0,0.0,359.6,0.0,49.67152101556786,102.13275674336809,0.0,50.91208108101652,9.833615815151617,0.0,4.905099387372288,0.0,VL
2023-07-27_02-37-20,2023-07-27_02-37-25,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,67.50236529541016,-0.002076171874989541,24993.6,28037.4,0.0,14002.2,767.4,0.0,355.6,0.0,110.34654502973801,56.930308272483465,0.0,25.49195951667898,8.634813257969162,0.0,5.221110992882645,0.0,DH
2023-07-27_02-37-31,2023-07-27_02-37-36,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,67.49975985717774,-0.002076171874989541,24978.6,30740.8,0.0,12636.6,754.2,0.0,362.4,0.0,59.80351160258066,50.48108556677441,0.0,35.48323547818039,23.17628097862122,0.0,16.033090781256117,0.0,DV
2023-07-27_02-37-40,2023-07-27_02-37-45,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,67.49975985717774,-0.002076171874989541,25160.8,29402.6,0.0,13294.8,1511.6,0.0,26.8,0.0,38.50246745339836,77.34959599118795,0.0,69.66161066182721,9.113725912051558,0.0,2.596150997149434,0.0,DD
2023-07-27_02-37-52,2023-07-27_02-37-57,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,67.49975985717774,-0.002076171874989541,25072.6,29337.4,0.0,13374.0,33.4,0.0,683.2,0.0,84.04379810551163,53.50476614284002,0.0,52.81761069946273,1.630950643030009,0.0,11.033585092797354,0.0,DA
2023-07-27_02-38-07,2023-07-27_02-38-12,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,67.49975985717774,-0.002076171874989541,25117.4,29461.4,0.0,13364.0,773.4,0.0,333.2,0.0,98.80516180848043,97.41950523380827,0.0,34.4746283518764,12.391932859727735,0.0,12.273548794053005,0.0,DR
2023-07-27_02-38-23,2023-07-27_02-38-28,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,67.49975985717774,-0.002076171874989541,25096.8,29710.6,0.0,13194.4,716.4,0.0,388.0,0.0,112.11083801310201,47.47799490290212,0.0,53.01377179563816,17.142345230451987,0.0,6.935416353759881,0.0,DL
2023-07-27_02-38-50,2023-07-27_02-38-55,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,25029.2,28105.0,0.0,14052.6,658.2,0.0,388.8,0.0,71.95026059716531,36.75187070068679,0.0,53.3625336729807,5.834380858325928,0.0,12.451505933018705,0.0,AH
2023-07-27_02-39-01,2023-07-27_02-39-07,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,25028.2,30736.4,0.0,12757.0,852.0,0.0,301.8,0.0,71.23791125517367,61.72001296176144,0.0,78.44998406628264,3.0166206257996713,0.0,7.806407624509496,0.0,AV
2023-07-27_02-39-11,2023-07-27_02-39-16,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,22.500216667175295,-0.002076171874989541,25000.6,29483.2,0.0,13307.4,62.2,0.0,654.8,0.0,82.79891303634365,67.41765347444243,0.0,41.9935709365136,3.1368774282716245,0.0,6.367102951892642,0.0,AD
2023-07-27_02-39-23,2023-07-27_02-39-28,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,22.500216667175295,-0.002076171874989541,25026.0,29447.4,0.0,13335.6,1468.6,0.0,27.8,0.0,73.64102117705863,76.50660102239544,0.0,61.182186950124624,9.897474425326896,0.0,1.4966629547095764,0.0,AA
2023-07-27_02-39-38,2023-07-27_02-39-43,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,22.500216667175295,-0.002076171874989541,24986.2,29379.6,0.0,13417.4,678.2,0.0,374.4,0.0,36.253827384153524,43.41267096136795,0.0,51.472905494055794,18.810635289643994,0.0,4.308131845707602,0.0,AR
2023-07-27_02-39-54,2023-07-27_02-39-59,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,22.500216667175295,-0.002076171874989541,24950.2,29660.4,0.0,13199.4,811.2,0.0,291.2,0.0,36.749693876276034,31.377699087090495,0.0,44.59775779117152,6.658828725834595,0.0,9.483670175622938,0.0,AL
2023-07-27_02-40-24,2023-07-27_02-40-29,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,24862.2,27903.8,0.0,13913.6,671.4,0.0,349.6,0.0,91.79727664805746,76.77330265137745,0.0,30.70928198444242,11.178550889985695,0.0,5.801723881744114,0.0,RH
2023-07-27_02-40-35,2023-07-27_02-40-41,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,24857.8,30848.8,0.0,12650.4,840.0,0.0,306.0,0.0,91.63863813916049,55.49720713693618,0.0,21.14852240701463,8.729261137118078,0.0,5.128352561983234,0.0,RV
2023-07-27_02-40-45,2023-07-27_02-40-50,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,44.99954125976562,24940.0,29374.2,0.0,13235.0,826.8,0.0,295.4,0.0,91.38271171288363,39.36292672045614,0.0,44.44659717008716,6.56048778674269,0.0,4.822862220714997,0.0,RD
2023-07-27_02-40-57,2023-07-27_02-41-02,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,44.99954125976562,24845.2,29280.6,0.0,13250.0,683.4,0.0,362.8,0.0,58.20859043131005,56.86791714139001,0.0,84.56713309554723,14.399999999999999,0.0,5.894064811316549,0.0,RA
2023-07-27_02-41-12,2023-07-27_02-41-17,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,44.99954125976562,24940.6,29561.8,0.0,13362.0,35.8,0.0,686.0,0.0,103.67429768269473,58.914684077910486,0.0,39.630796106058725,3.261901286060018,0.0,17.079227148791013,0.0,RR
2023-07-27_02-41-28,2023-07-27_02-41-34,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,24967.2,29790.6,0.0,13246.2,1489.2,0.0,26.6,0.0,28.447143969122802,60.35279612412336,0.0,34.7985631887295,14.901006677402705,0.0,2.4617067250182343,0.0,RL
2023-07-27_02-42-00,2023-07-27_02-42-05,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,135.00070855712892,24943.6,28085.6,0.0,13979.0,599.2,0.0,414.2,0.0,86.51450745395248,26.55296593603057,0.0,52.88478041932291,5.77408001330082,0.0,5.598214000911361,0.0,LH
2023-07-27_02-42-11,2023-07-27_02-42-16,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,135.0001897583008,24941.0,30857.0,0.0,12681.4,870.4,0.0,285.8,0.0,65.46984038471454,104.57676606206562,0.0,60.54386839309163,4.567274898667693,0.0,1.9595917942265422,0.0,LV
2023-07-27_02-42-20,2023-07-27_02-42-25,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,67.50134658813477,0.0006406250000026148,0.00122851562497317,135.0001897583008,24885.4,29497.2,0.0,13289.2,654.2,0.0,406.6,0.0,33.81508539099081,33.52819708842097,0.0,31.21762322791407,3.2924155266308652,0.0,6.185466837676845,0.0,LD
2023-07-27_02-42-32,2023-07-27_02-42-37,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,135.0001897583008,24883.0,29514.8,0.0,13309.2,819.6,0.0,291.8,0.0,37.77300623461151,77.23885032805705,0.0,51.771034372513746,14.664924138910502,0.0,6.55286197016235,0.0,LA
2023-07-27_02-42-47,2023-07-27_02-42-52,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,135.0001897583008,24835.4,29657.0,0.0,13396.4,1468.8,0.0,36.4,0.0,102.98621266946367,53.824715512485525,0.0,43.37003573897535,15.29182788289222,0.0,2.481934729198171,0.0,LR
2023-07-27_02-43-03,2023-07-27_02-43-08,5,1,22.496705357142858,-0.005022321428555188,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,135.0001897583008,24914.4,29819.2,0.0,13267.2,51.8,0.0,671.6,0.0,82.97806939185799,81.19507374219201,0.0,50.761599659585194,3.120897306865447,0.0,7.685050422736339,0.0,LL
