start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_18-18-23,2023-07-11_18-18-28,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41330.8,47121.8,0.0,3904.8,2631.6,0.0,16.0,0.0,87.17304629299127,37.81454746522825,0.0,41.75332322103235,26.988145545776206,0.0,2.8982753492378874,0.0,HV
2023-07-11_18-18-32,2023-07-11_18-18-37,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41235.8,27087.0,0.0,12800.2,1281.8,0.0,621.0,0.0,90.2426728327569,96.41265477104133,0.0,49.365372479097125,6.398437309218556,0.0,6.4265076052238514,0.0,HD
2023-07-11_18-18-44,2023-07-11_18-18-50,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41423.4,28740.6,0.0,12174.8,1379.4,0.0,571.8,0.0,88.86877966980303,58.97931840908302,0.0,30.55879578779242,12.56821387469198,0.0,10.282995672468212,0.0,HA
2023-07-11_18-19-00,2023-07-11_18-19-06,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,41242.2,27309.4,0.0,12463.4,1278.4,0.0,605.4,0.0,94.4369631023785,80.23253704077916,0.0,63.530779941694405,17.12775525280531,0.0,13.655035701161678,0.0,HR
2023-07-11_18-19-17,2023-07-11_18-19-22,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,41270.2,28111.0,0.0,12406.0,1306.2,0.0,610.0,0.0,80.12078382042951,54.751255693362864,0.0,66.95968936606562,13.503332921912277,0.0,7.7201036262475125,0.0,HL
2023-07-11_18-19-43,2023-07-11_18-19-49,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,7624.4,8739.2,0.0,21140.8,276.6,0.0,7.2,0.0,27.607245425793568,27.128214095292012,0.0,69.41858540765577,3.655133376499413,0.0,1.019803902718557,0.0,VH
2023-07-11_18-19-55,2023-07-11_18-20-00,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,7600.0,46928.2,0.0,3899.8,13.0,0.0,132.0,0.0,51.646877930810106,54.81368442277895,0.0,20.8096131631513,1.0488088481701516,0.0,4.636809247747851,0.0,VV
2023-07-11_18-20-05,2023-07-11_18-20-10,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,7616.0,26976.8,0.0,12814.2,154.4,0.0,60.2,0.0,49.950975966441334,59.41666432912571,0.0,42.199999999999996,6.376519426771944,0.0,3.63868107973205,0.0,VD
2023-07-11_18-20-17,2023-07-11_18-20-22,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,7658.6,28711.4,0.0,12083.6,140.2,0.0,65.6,0.0,15.844872987815332,70.38366287711943,0.0,45.57477372406801,4.747630988187687,0.0,2.9427877939124323,0.0,VA
2023-07-11_18-20-32,2023-07-11_18-20-38,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,7652.4,27523.4,0.0,12605.8,150.6,0.0,75.2,0.0,39.47733526974687,56.90483283518193,0.0,57.157151783482,3.4,0.0,4.235563716909474,0.0,VR
2023-07-11_18-20-49,2023-07-11_18-20-55,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,7667.0,28136.0,0.0,12349.2,153.0,0.0,62.6,0.0,12.292273996295396,74.05605984657838,0.0,8.517041739947034,6.557438524302,0.0,3.7894590642992827,0.0,VL
2023-07-11_18-21-14,2023-07-11_18-21-19,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,23525.4,8842.8,0.0,21244.2,150.8,0.0,594.6,0.0,80.50999937895914,42.52810835200644,0.0,66.0661789420275,6.537583651472461,0.0,9.179324593890337,0.0,DH
2023-07-11_18-21-25,2023-07-11_18-21-31,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,23377.2,46981.6,0.0,3854.2,1274.6,0.0,81.4,0.0,43.47574036172357,162.50033846118598,0.0,39.7421690399505,18.4298670640892,0.0,3.501428280002319,0.0,DV
2023-07-11_18-21-34,2023-07-11_18-21-40,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,23444.8,27219.6,0.0,12930.6,567.0,0.0,380.2,0.0,34.1839143457855,78.60890534793116,0.0,38.43253829764566,9.974968671630002,0.0,4.715930449020638,0.0,DD
2023-07-11_18-21-46,2023-07-11_18-21-51,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,23575.4,28703.2,0.0,12177.6,850.2,0.0,266.8,0.0,42.6457500813387,51.16189988653666,0.0,38.48064448524738,21.270637037945054,0.0,4.715930449020638,0.0,DA
2023-07-11_18-22-01,2023-07-11_18-22-07,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23574.0,27417.6,0.0,12468.2,1129.2,0.0,154.4,0.0,75.28811327161812,49.64030620372924,0.0,43.089906010572825,13.569819453478368,0.0,4.388621651498338,0.0,DR
2023-07-11_18-22-18,2023-07-11_18-22-23,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23554.4,28079.0,0.0,12395.2,321.8,0.0,515.4,0.0,67.13464083466896,111.63646357709473,0.0,51.82798471868263,6.909413868049879,0.0,9.610411021387169,0.0,DL
2023-07-11_18-22-45,2023-07-11_18-22-50,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25407.2,8833.8,0.0,21225.4,132.2,0.0,631.2,0.0,87.67975821134544,54.329918093072806,0.0,47.41160195563951,6.224146527838173,0.0,11.930632841555388,0.0,AH
2023-07-11_18-22-56,2023-07-11_18-23-02,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25356.4,46780.8,0.0,3850.4,1367.0,0.0,61.8,0.0,116.08212610044667,58.87393311135243,0.0,19.064626930522397,16.170961628796228,0.0,2.922327839240491,0.0,AV
2023-07-11_18-23-05,2023-07-11_18-23-11,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25435.6,27186.2,0.0,12932.6,845.0,0.0,314.0,0.0,72.73967280652285,67.35235704858442,0.0,41.77630907583866,10.019980039900279,0.0,5.770615218501403,0.0,AD
2023-07-11_18-23-18,2023-07-11_18-23-23,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25293.8,28702.0,0.0,12148.4,681.6,0.0,372.0,0.0,73.4039508473488,49.797590303146194,0.0,35.177549658837805,17.44591642763429,0.0,9.289779329994873,0.0,AA
2023-07-11_18-23-33,2023-07-11_18-23-39,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9980078125,25441.8,27405.6,0.0,12537.4,327.4,0.0,532.4,0.0,43.12122447241033,105.40474372626689,0.0,34.53346203322221,7.736924453553879,0.0,4.057092555020159,0.0,AR
2023-07-11_18-23-50,2023-07-11_18-23-56,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25322.0,28197.6,0.0,12397.8,1165.0,0.0,163.0,0.0,88.86450359958131,44.2657881438928,0.0,36.04774611539534,4.919349550499537,0.0,6.760177512462228,0.0,AL
2023-07-11_18-24-21,2023-07-11_18-24-26,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,23693.8,8813.8,0.0,21140.6,162.8,0.0,592.4,0.0,108.78161609389704,51.780691382019995,0.0,46.137403481340385,3.9673668849754735,0.0,9.17387595294377,0.0,RH
2023-07-11_18-24-32,2023-07-11_18-24-38,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23676.8,46737.0,0.0,3876.4,1284.8,0.0,87.8,0.0,39.60732255530535,85.73564019706157,0.0,15.351221449773956,21.24947058164038,0.0,3.9166312055132275,0.0,RV
2023-07-11_18-24-41,2023-07-11_18-24-47,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23783.0,27132.6,0.0,12876.6,302.4,0.0,527.0,0.0,62.21253892906156,54.95416271766862,0.0,40.13552042767105,7.032780389006897,0.0,4.669047011971501,0.0,RD
2023-07-11_18-24-54,2023-07-11_18-24-59,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23657.2,28776.2,0.0,12253.0,1161.8,0.0,131.8,0.0,73.55365388612587,86.72392980025754,0.0,48.35390366868015,18.618270596379244,0.0,4.892851929090027,0.0,RA
2023-07-11_18-25-10,2023-07-11_18-25-15,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23730.8,27372.0,0.0,12460.8,585.8,0.0,376.6,0.0,69.44163016519701,55.45899386032891,0.0,36.71838776417069,8.290958931269651,0.0,6.932532004974805,0.0,RR
2023-07-11_18-25-26,2023-07-11_18-25-32,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23665.8,28120.8,0.0,12427.0,846.6,0.0,271.4,0.0,80.61104142733798,81.80794582435132,0.0,49.23921201644072,5.2971690552596105,0.0,4.237924020083418,0.0,RL
2023-07-11_18-25-58,2023-07-11_18-26-03,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,23763.0,8703.6,0.0,21220.2,140.4,0.0,533.4,0.0,54.96089518921612,56.46113707675395,0.0,45.00822147119346,6.423394741100689,0.0,7.852388171760231,0.0,LH
2023-07-11_18-26-09,2023-07-11_18-26-14,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23632.4,46977.4,0.0,3857.8,1161.2,0.0,67.8,0.0,28.519467035693356,88.92614913511099,0.0,20.92701603191434,12.49559922532729,0.0,3.0886890422961,0.0,LV
2023-07-11_18-26-18,2023-07-11_18-26-24,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23784.0,27179.2,0.0,12815.6,1037.4,0.0,137.2,0.0,92.99301049003628,81.73089990939778,0.0,55.62157854645983,20.68235963327202,0.0,4.31740662898458,0.0,LD
2023-07-11_18-26-31,2023-07-11_18-26-36,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23701.6,28626.0,0.0,12146.8,292.8,0.0,463.6,0.0,76.83072302145803,104.07929669247385,0.0,33.90634158973805,7.08801805866774,0.0,5.491812087098392,0.0,LA
2023-07-11_18-26-46,2023-07-11_18-26-51,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23763.0,27400.6,0.0,12468.2,758.4,0.0,261.8,0.0,66.53570470055908,70.36661140057832,0.0,16.57528280301727,8.80113629027525,0.0,2.0832666655999654,0.0,LR
2023-07-11_18-27-02,2023-07-11_18-27-07,5,1,36.735770089285715,344.7421875,4.005301339285714,44.673549107142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23744.2,28202.6,0.0,12335.2,566.8,0.0,342.6,0.0,73.95160579730504,56.63267608015712,0.0,59.723864576900915,10.580170130957251,0.0,6.6828137786414485,0.0,LL
2023-07-11_18-27-40,2023-07-11_18-27-45,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,37250.8,13497.4,0.0,19098.8,12.6,0.0,1070.0,0.0,136.05528288162867,52.250933006023914,0.0,36.749693876276034,0.9797958971132711,0.0,18.080376102282827,0.0,HH
2023-07-11_18-27-51,2023-07-11_18-27-57,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,37104.0,42465.8,0.0,6018.4,2362.4,0.0,15.6,0.0,102.38652255057791,70.87623014805457,0.0,24.854778212649574,10.581115253129038,0.0,2.2494443758403984,0.0,HV
2023-07-11_18-28-01,2023-07-11_18-28-07,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,37301.2,27347.0,0.0,12796.0,1160.0,0.0,552.0,0.0,100.2832987092068,70.4542404685481,0.0,40.29267923581156,11.349008767288886,0.0,4.03732584763727,0.0,HD
2023-07-11_18-28-14,2023-07-11_18-28-19,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,37246.6,28480.0,0.0,12169.6,1236.0,0.0,499.6,0.0,63.594496617238825,91.99619557351271,0.0,40.04197797312216,21.2602916254693,0.0,9.233634170791042,0.0,HA
2023-07-11_18-28-29,2023-07-11_18-28-34,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,37157.0,27669.4,0.0,12546.6,1172.0,0.0,533.2,0.0,65.9946967566334,85.5216931544272,0.0,61.936741922706915,21.111608181282634,0.0,6.894925670375279,0.0,HR
2023-07-11_18-28-45,2023-07-11_18-28-50,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,37252.8,28125.2,0.0,12423.0,1195.6,0.0,539.8,0.0,41.77726654533539,70.41974155022154,0.0,49.38927008976747,10.952625256074453,0.0,8.92972563968233,0.0,HL
2023-07-11_18-29-11,2023-07-11_18-29-16,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9980078125,11825.4,13490.2,0.0,19100.0,560.8,0.0,8.6,0.0,18.82179587605816,54.966717202321625,0.0,78.62378774900125,13.488513631975911,0.0,1.5033296378372907,0.0,VH
2023-07-11_18-29-23,2023-07-11_18-29-28,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,11806.8,42505.2,0.0,6009.6,12.4,0.0,257.6,0.0,72.03290914575086,137.77568726012584,0.0,43.99159010538264,1.4352700094407322,0.0,6.485368146836384,0.0,VV
2023-07-11_18-29-32,2023-07-11_18-29-37,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,11890.0,27322.8,0.0,12781.0,305.4,0.0,129.0,0.0,44.03748403349128,76.58550776746212,0.0,80.38594404496348,4.843552415324933,0.0,4.427188724235731,0.0,VD
2023-07-11_18-29-44,2023-07-11_18-29-50,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,11773.8,28583.6,0.0,12270.6,275.6,0.0,139.8,0.0,62.362168018759576,94.48047417323858,0.0,58.01172295321007,8.500588214941365,0.0,4.31740662898458,0.0,VA
2023-07-11_18-30-00,2023-07-11_18-30-05,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,11848.2,27708.4,0.0,12519.8,281.6,0.0,136.4,0.0,38.57900983695667,47.58213950633157,0.0,59.45704331700323,5.921148537234985,0.0,4.686149805543993,0.0,VR
2023-07-11_18-30-16,2023-07-11_18-30-21,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,11823.8,27955.6,0.0,12323.4,293.4,0.0,129.2,0.0,46.74013264850667,79.62323781409545,0.0,43.84358561979164,9.56869897112455,0.0,2.3958297101421877,0.0,VL
2023-07-11_18-30-40,2023-07-11_18-30-45,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,23845.6,13546.6,0.0,19066.8,322.4,0.0,523.6,0.0,83.1658583795057,53.45895621876656,0.0,72.32869416766765,10.547985589675406,0.0,4.985980344927163,0.0,DH
2023-07-11_18-30-51,2023-07-11_18-30-56,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,23858.4,42446.8,0.0,6039.4,1143.4,0.0,156.6,0.0,25.703307180205428,97.1480313748045,0.0,32.54627474842551,15.822768405054784,0.0,6.903622237637282,0.0,DV
2023-07-11_18-31-00,2023-07-11_18-31-06,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,24020.4,27393.0,0.0,12769.2,582.0,0.0,388.4,0.0,68.3319837265098,91.52649889512873,0.0,35.57021225688708,5.761944116355173,0.0,8.152300288875528,0.0,DD
2023-07-11_18-31-12,2023-07-11_18-31-18,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,23764.2,28517.2,0.0,12301.4,874.4,0.0,273.8,0.0,25.379913317424865,54.9139326582972,0.0,39.84796105197855,10.524257693538296,0.0,4.340506882842141,0.0,DA
2023-07-11_18-31-28,2023-07-11_18-31-34,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,45.00169555664063,67.49988708496093,359.9980078125,23947.2,27571.6,0.0,12591.8,1259.4,0.0,89.6,0.0,25.952649190400585,57.35642945651341,0.0,77.37467285875914,21.383638605251445,0.0,4.905099387372288,0.0,DR
2023-07-11_18-31-44,2023-07-11_18-31-50,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23920.4,28066.2,0.0,12404.8,185.4,0.0,586.0,0.0,56.74116671341893,95.82243996058543,0.0,61.53568070639992,9.719053451854249,0.0,15.106290080625353,0.0,DL
2023-07-11_18-32-11,2023-07-11_18-32-17,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25240.4,13541.4,0.0,19126.0,276.6,0.0,564.0,0.0,88.51474453445596,63.48117831294563,0.0,46.00434762063255,7.480641683706017,0.0,15.681198933755033,0.0,AH
2023-07-11_18-32-23,2023-07-11_18-32-29,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25369.4,42540.0,0.0,5980.6,1234.6,0.0,133.6,0.0,77.51038640079148,123.05405316364023,0.0,35.75695736496605,18.249931506720785,0.0,8.823831367382311,0.0,AV
2023-07-11_18-32-33,2023-07-11_18-32-38,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25291.8,27428.0,0.0,12870.6,868.2,0.0,304.2,0.0,64.77221626592684,76.57675887630658,0.0,34.18859458942412,9.451983918733674,0.0,3.8262252939417976,0.0,AD
2023-07-11_18-32-44,2023-07-11_18-32-50,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25178.8,28602.0,0.0,12230.4,657.8,0.0,381.0,0.0,34.87176508294353,55.99642845753647,0.0,43.76596851436056,10.499523798725349,0.0,6.058052492344383,0.0,AA
2023-07-11_18-33-00,2023-07-11_18-33-05,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25469.2,27567.6,0.0,12557.8,184.2,0.0,585.8,0.0,73.83386756766842,95.00978896934778,0.0,41.30544758261312,7.0384657419071095,0.0,9.520504188329523,0.0,AR
2023-07-11_18-33-16,2023-07-11_18-33-21,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25300.0,28077.2,0.0,12300.2,1292.6,0.0,90.6,0.0,29.477109763340096,81.876370217542,0.0,35.53646015010499,18.850994668717085,0.0,2.5019992006393603,0.0,AL
2023-07-11_18-33-46,2023-07-11_18-33-52,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,23837.2,13448.4,0.0,19004.4,328.0,0.0,513.2,0.0,61.34117703468037,35.847733540629875,0.0,30.278044851013743,7.771743691090179,0.0,6.351377803280167,0.0,RH
2023-07-11_18-33-58,2023-07-11_18-34-03,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23970.6,42412.8,0.0,6071.0,1145.0,0.0,150.0,0.0,114.73125119164352,83.0959686146085,0.0,29.207875650242006,15.270887335056859,0.0,4.0620192023179795,0.0,RV
2023-07-11_18-34-07,2023-07-11_18-34-12,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23935.2,27380.8,0.0,12774.6,159.4,0.0,586.0,0.0,60.42466383853533,60.019496832279415,0.0,42.148072316536606,4.610856753359401,0.0,4.32434966208793,0.0,RD
2023-07-11_18-34-19,2023-07-11_18-34-24,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23845.2,28597.8,0.0,12275.6,1316.4,0.0,80.0,0.0,90.36171755782424,63.78981109863862,0.0,28.23756363427978,30.32754523531372,0.0,7.035623639735144,0.0,RA
2023-07-11_18-34-35,2023-07-11_18-34-40,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,24044.6,27633.6,0.0,12560.4,604.2,0.0,405.0,0.0,68.94969180496749,91.31407339506873,0.0,50.695759191474785,11.372774507568503,0.0,7.362064927722385,0.0,RR
2023-07-11_18-34-51,2023-07-11_18-34-56,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23989.8,28100.8,0.0,12372.2,863.4,0.0,271.0,0.0,24.243349603551074,58.783841317151094,0.0,22.34144131429304,12.9715072370176,0.0,10.876580344942981,0.0,RL
2023-07-11_18-35-22,2023-07-11_18-35-27,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,23930.4,13472.2,0.0,19038.0,298.2,0.0,473.6,0.0,53.764858411419624,64.00031249923705,0.0,28.432375911977527,3.1685959035509716,0.0,9.303762679690404,0.0,LH
2023-07-11_18-35-33,2023-07-11_18-35-39,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23988.0,42390.6,0.0,5946.2,1076.6,0.0,131.0,0.0,61.02294650375381,70.07467445518388,0.0,42.04450023487019,13.35889216963742,0.0,4.827007354458868,0.0,LV
2023-07-11_18-35-42,2023-07-11_18-35-48,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23985.4,27463.6,0.0,12809.0,1229.0,0.0,69.6,0.0,94.39735165776632,87.57659504685027,0.0,29.074043406447615,7.3348483283569,0.0,2.5019992006393608,0.0,LD
2023-07-11_18-35-55,2023-07-11_18-36-00,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23803.4,28536.4,0.0,12267.4,147.2,0.0,531.8,0.0,29.42210053684135,49.35747157219462,0.0,35.56768195989162,5.89406481131655,0.0,5.6956123463592565,0.0,LA
2023-07-11_18-36-11,2023-07-11_18-36-16,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23972.2,27671.2,0.0,12635.6,785.6,0.0,274.4,0.0,79.86325813539038,42.11935422107039,0.0,21.81192334481304,10.88393311262064,0.0,5.095095681142798,0.0,LR
2023-07-11_18-36-27,2023-07-11_18-36-32,5,1,32.82840401785714,344.6166294642857,4.0078125,44.71121651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24049.8,28185.6,0.0,12434.6,581.6,0.0,358.4,0.0,86.74987031690594,102.08163399946143,0.0,34.06258944942384,14.165450928226745,0.0,6.071243694664216,0.0,LL
2023-07-11_18-37-05,2023-07-11_18-37-10,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,32115.6,20809.6,0.0,16316.6,14.6,0.0,892.4,0.0,119.07795765799816,82.3587275278097,0.0,74.0166197552955,1.5033296378372907,0.0,17.101461925812075,0.0,HH
2023-07-11_18-37-16,2023-07-11_18-37-21,5,1,28.140066964285715,344.57896205357144,4.005301339285714,44.74888392857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,32163.2,36506.6,0.0,9224.6,1973.2,0.0,14.4,0.0,93.5614236745038,63.47881536386765,0.0,26.053022857242496,30.25623902602569,0.0,1.4352700094407322,0.0,HV
