start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-12_00-23-54,2023-07-12_00-23-59,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,31036.8,35312.2,0.0,9345.4,1907.6,0.0,13.2,0.0,40.09912717254579,35.19147624070351,0.0,61.092225364607565,8.189017035029295,0.0,1.0677078252031311,0.0,HV
2023-07-12_00-24-03,2023-07-12_00-24-09,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,31000.2,27773.8,0.0,12904.0,934.8,0.0,460.0,0.0,81.54471166176259,101.24050572769774,0.0,43.23540216072934,6.763135367564366,0.0,17.178474903203718,0.0,HD
2023-07-12_00-24-16,2023-07-12_00-24-21,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,31143.0,28625.2,0.0,12409.8,990.4,0.0,430.8,0.0,88.1061859349274,50.49891087934471,0.0,27.450683051610934,12.0523856559604,0.0,4.933558553417603,0.0,HA
2023-07-12_00-24-31,2023-07-12_00-24-36,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,31119.2,27995.0,0.0,12595.2,951.8,0.0,454.6,0.0,111.58557254412418,75.41816757254182,0.0,48.16056478074152,19.579070458017153,0.0,6.675327707311454,0.0,HR
2023-07-12_00-24-47,2023-07-12_00-24-52,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,31059.6,28213.2,0.0,12570.0,955.0,0.0,433.4,0.0,58.373452870290286,115.92601088625452,0.0,53.80427492309509,18.102486017119308,0.0,8.189017035029295,0.0,HL
2023-07-12_00-25-13,2023-07-12_00-25-18,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9973974609375,18468.6,21271.6,0.0,15784.2,1024.0,0.0,10.4,0.0,40.75487700877037,58.06771908728635,0.0,45.34578260433929,7.148426400264606,0.0,1.2884098726725124,0.0,VH
2023-07-12_00-25-24,2023-07-12_00-25-29,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9973974609375,18444.4,35401.4,0.0,9333.6,11.0,0.0,481.4,0.0,41.3601257251474,15.42595215861893,0.0,55.76432551371889,1.6124515496597098,0.0,11.263214461245068,0.0,VV
2023-07-12_00-25-33,2023-07-12_00-25-38,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9973974609375,18363.4,27832.0,0.0,12812.6,543.0,0.0,228.6,0.0,30.936386343592233,77.47773873829823,0.0,56.371624067433075,14.092551223962252,0.0,4.388621651498338,0.0,VD
2023-07-12_00-25-45,2023-07-12_00-25-50,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9973974609375,18360.0,28731.2,0.0,12471.2,504.6,0.0,250.0,0.0,37.364421579893346,24.846327696462506,0.0,56.272906447063846,13.8729953506804,0.0,3.1144823004794873,0.0,VA
2023-07-12_00-26-00,2023-07-12_00-26-06,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,18539.6,28099.2,0.0,12727.2,520.4,0.0,250.2,0.0,59.216213995830564,103.8962944478772,0.0,44.68489677732287,6.816157275180789,0.0,3.852272056851645,0.0,VR
2023-07-12_00-26-16,2023-07-12_00-26-21,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,18542.6,28352.2,0.0,12499.2,523.2,0.0,239.0,0.0,36.58496959134994,47.81255065356794,0.0,37.46117990667139,16.16292052817188,0.0,5.796550698475775,0.0,VL
2023-07-12_00-26-40,2023-07-12_00-26-46,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,4.76074218767053e-05,67.50248870849609,359.9973974609375,24307.4,21097.8,0.0,15975.0,519.8,0.0,421.8,0.0,21.616197630480713,30.097175947254584,0.0,25.47155275989275,5.616048432839588,0.0,13.414171610651177,0.0,DH
2023-07-12_00-26-52,2023-07-12_00-26-57,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9973974609375,24281.4,35536.8,0.0,9425.4,944.4,0.0,252.4,0.0,62.10201284982637,126.72545127163681,0.0,31.26435670216165,24.344609259546555,0.0,4.955804677345546,0.0,DV
2023-07-12_00-27-01,2023-07-12_00-27-06,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9973974609375,24328.4,27901.6,0.0,12733.2,950.8,0.0,232.6,0.0,64.39922359780435,65.56569224830925,0.0,62.746633375823436,9.9569071503153,0.0,10.585839598255776,0.0,DD
2023-07-12_00-27-13,2023-07-12_00-27-19,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9973974609375,24343.0,28819.2,0.0,12299.2,548.4,0.0,447.8,0.0,40.056210504739454,55.14562539313522,0.0,19.19739565670302,14.675149062275315,0.0,13.451393979807444,0.0,DA
2023-07-12_00-27-29,2023-07-12_00-27-34,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9973974609375,24440.6,28117.8,0.0,12604.8,1345.0,0.0,53.0,0.0,81.24506138836993,49.13186338823309,0.0,51.463967977605456,15.811388300841896,0.0,3.03315017762062,0.0,DR
2023-07-12_00-27-45,2023-07-12_00-27-50,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,24292.0,28103.2,0.0,12548.8,98.0,0.0,620.8,0.0,90.68516968060433,75.17872039347304,0.0,32.27289884717516,3.5637059362410923,0.0,9.567653839891992,0.0,DL
2023-07-12_00-28-12,2023-07-12_00-28-17,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9973974609375,25267.2,21001.2,0.0,16062.6,524.2,0.0,452.2,0.0,39.70566710181306,50.57410404544998,0.0,40.65292117425265,15.483539646992867,0.0,9.712878049270463,0.0,AH
2023-07-12_00-28-24,2023-07-12_00-28-29,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9973974609375,25191.0,35415.2,0.0,9365.6,1001.4,0.0,230.2,0.0,68.01690966223032,84.14119086392823,0.0,64.01609172700252,10.529007550571896,0.0,6.003332407921453,0.0,AV
2023-07-12_00-28-33,2023-07-12_00-28-38,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9973974609375,25265.2,27802.8,0.0,13018.6,540.2,0.0,470.8,0.0,39.387053710578556,30.824341031074773,0.0,51.00254895591003,4.164132562731403,0.0,12.063996021219502,0.0,AD
2023-07-12_00-28-45,2023-07-12_00-28-50,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9973974609375,25145.6,28932.0,0.0,12318.4,989.4,0.0,234.6,0.0,29.116318448595106,65.02768641125101,0.0,36.151901748040856,11.011811840019787,0.0,4.512205669071391,0.0,AA
2023-07-12_00-29-00,2023-07-12_00-29-05,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,25302.2,28051.2,0.0,12695.6,112.6,0.0,638.4,0.0,24.090246989186305,10.627323275406654,0.0,47.41792909860151,2.942787793912432,0.0,9.179324593890337,0.0,AR
2023-07-12_00-29-16,2023-07-12_00-29-21,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,25219.6,28150.6,0.0,12449.8,1383.4,0.0,58.4,0.0,60.807565318798936,35.13203666171376,0.0,30.368404633763685,10.883933112620639,0.0,3.668787265568828,0.0,AL
2023-07-12_00-29-46,2023-07-12_00-29-51,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,24313.4,21195.4,0.0,15913.2,594.0,0.0,428.6,0.0,17.940457073330098,44.86156484118671,0.0,65.06873289069028,7.867655305108378,0.0,8.441563836162112,0.0,RH
2023-07-12_00-29-58,2023-07-12_00-30-03,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24386.2,35269.0,0.0,9385.6,893.6,0.0,277.6,0.0,46.84591764497735,89.88437016522951,0.0,58.262852659306006,11.655899793666725,0.0,9.677809669548168,0.0,RV
2023-07-12_00-30-07,2023-07-12_00-30-13,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24350.2,27682.0,0.0,12791.8,75.8,0.0,661.0,0.0,69.59770111145913,97.87900694224476,0.0,47.05146118878775,5.77408001330082,0.0,7.905694150420948,0.0,RD
2023-07-12_00-30-19,2023-07-12_00-30-25,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24267.8,28664.0,0.0,12450.0,1421.4,0.0,41.4,0.0,44.31410610629532,64.07573643743784,0.0,69.75026881668629,12.909686285886266,0.0,1.3266499161421597,0.0,RA
2023-07-12_00-30-35,2023-07-12_00-30-40,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24084.2,27915.4,0.0,12578.4,947.0,0.0,243.8,0.0,58.09595510876811,44.40675624271604,0.0,56.992631102625886,9.332738076256078,0.0,5.885575587824864,0.0,RR
2023-07-12_00-30-50,2023-07-12_00-30-56,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24143.0,28152.2,0.0,12467.8,517.0,0.0,438.6,0.0,55.49594579786887,35.86139986113203,0.0,59.692880647527794,4.979959839195493,0.0,6.523802572120036,0.0,RL
2023-07-12_00-31-21,2023-07-12_00-31-26,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.00075439453124,24211.2,20955.0,0.0,15872.2,513.8,0.0,385.6,0.0,38.45308830250179,50.96763679041829,0.0,50.86885097974988,6.110646446980875,0.0,5.767148342118485,0.0,LH
2023-07-12_00-31-32,2023-07-12_00-31-37,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24180.6,35386.0,0.0,9273.4,880.8,0.0,244.2,0.0,64.60386985312877,91.00494492059208,0.0,52.7348082389611,7.748548251124206,0.0,6.086049621881175,0.0,LV
2023-07-12_00-31-41,2023-07-12_00-31-46,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24276.4,27786.2,0.0,12761.6,1316.4,0.0,47.4,0.0,58.43423653989158,89.6657125104128,0.0,35.70238087298941,21.390652163971062,0.0,2.657066051117284,0.0,LD
2023-07-12_00-31-53,2023-07-12_00-31-59,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24126.8,28697.6,0.0,12300.4,106.2,0.0,581.4,0.0,91.58951905103552,77.77763174589465,0.0,51.30068225667179,3.2771939216347876,0.0,8.88031530971733,0.0,LA
2023-07-12_00-32-09,2023-07-12_00-32-14,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24120.8,28032.6,0.0,12568.0,460.2,0.0,439.2,0.0,87.10074626545975,132.85653916913535,0.0,37.50066666074085,9.14549069213894,0.0,7.137226352022191,0.0,LR
2023-07-12_00-32-24,2023-07-12_00-32-30,5,1,27.758370535714285,341.44252232142856,4.005301339285714,44.384765625,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24137.2,28050.8,0.0,12461.0,941.0,0.0,206.0,0.0,30.638864208713745,55.13293026857905,0.0,44.28543778715527,13.612494260788504,0.0,6.488451279003334,0.0,LL
2023-07-12_00-33-02,2023-07-12_00-33-07,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,25560.4,28455.8,0.0,12957.2,9.4,0.0,670.6,0.0,64.0004687482834,107.52971682283925,0.0,28.283210567401998,1.2884098726725124,0.0,10.609429767899874,0.0,HH
2023-07-12_00-33-14,2023-07-12_00-33-19,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25604.0,29372.8,0.0,12655.4,1528.6,0.0,11.6,0.0,50.24241236246524,112.8908322229932,0.0,48.93015430182087,17.41723284566179,0.0,1.3638181696985854,0.0,HV
2023-07-12_00-33-22,2023-07-12_00-33-28,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25646.2,28808.8,0.0,12921.6,755.4,0.0,358.0,0.0,53.495233432521815,110.33693851108974,0.0,26.932508238186802,8.818163074019441,0.0,8.8656641037206,0.0,HD
2023-07-12_00-33-35,2023-07-12_00-33-40,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25670.0,29032.8,0.0,12753.8,776.6,0.0,351.8,0.0,54.2577183449507,108.31592680672588,0.0,20.98904476149403,7.180529228406497,0.0,10.518555033843763,0.0,HA
2023-07-12_00-33-50,2023-07-12_00-33-55,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,25563.8,28736.8,0.0,12763.6,768.8,0.0,328.2,0.0,70.0823800965692,105.89778090215111,0.0,71.65654192046948,10.933434958877287,0.0,5.285830114561004,0.0,HR
2023-07-12_00-34-06,2023-07-12_00-34-11,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,25780.6,28641.4,0.0,12753.2,754.4,0.0,356.2,0.0,60.59009820094369,75.6991413425542,0.0,29.464215584332127,15.292481812969404,0.0,15.137370973851437,0.0,HL
2023-07-12_00-34-32,2023-07-12_00-34-37,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,24792.4,28409.0,0.0,12958.6,1452.2,0.0,17.4,0.0,52.29206440751789,85.641695452624,0.0,52.43529345774657,8.873556220591606,0.0,2.749545416973504,0.0,VH
2023-07-12_00-34-44,2023-07-12_00-34-49,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,24879.2,29376.0,0.0,12698.8,14.0,0.0,663.6,0.0,51.91473779188333,101.45245191714194,0.0,34.55633082374343,1.1401754250991378,0.0,16.070469812671938,0.0,VV
2023-07-12_00-34-53,2023-07-12_00-34-58,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,24906.4,28741.2,0.0,12910.2,768.8,0.0,335.6,0.0,69.5885047978472,112.84121587434265,0.0,29.61992572576778,13.249150916190818,0.0,5.979966555090421,0.0,VD
2023-07-12_00-35-05,2023-07-12_00-35-10,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,25020.2,29077.4,0.0,12805.0,721.6,0.0,351.2,0.0,70.08095318986466,63.28080277619747,0.0,44.02612860563599,13.92336166304675,0.0,4.465422712353221,0.0,VA
2023-07-12_00-35-20,2023-07-12_00-35-26,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,24948.6,28853.4,0.0,12931.4,761.8,0.0,353.2,0.0,65.17560893463137,116.60986236163731,0.0,38.239508365040464,19.494614640972003,0.0,6.460650122085238,0.0,VR
2023-07-12_00-35-36,2023-07-12_00-35-42,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,24936.6,28778.2,0.0,12797.2,734.8,0.0,348.4,0.0,29.798657687889232,66.01015073456506,0.0,43.15947172985323,10.627323275406653,0.0,8.88031530971733,0.0,VL
2023-07-12_00-36-00,2023-07-12_00-36-06,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,24955.2,28402.6,0.0,12961.6,758.2,0.0,341.0,0.0,61.086332350207435,100.78918592785637,0.0,48.576331685297106,11.804236527620072,0.0,11.18928058455949,0.0,DH
2023-07-12_00-36-12,2023-07-12_00-36-17,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,25003.0,29407.2,0.0,12590.6,750.0,0.0,367.4,0.0,61.884569966995805,65.5380805333815,0.0,43.52079962500689,8.179242018671413,0.0,7.9849859110708525,0.0,DV
2023-07-12_00-36-21,2023-07-12_00-36-26,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,25147.8,28826.2,0.0,12842.0,1014.8,0.0,211.0,0.0,85.20586834250327,67.78008557091087,0.0,22.796929617823537,11.372774507568503,0.0,4.32434966208793,0.0,DD
2023-07-12_00-36-33,2023-07-12_00-36-39,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,25091.6,28833.8,0.0,12834.6,480.0,0.0,475.8,0.0,62.4400512491782,49.9873984119998,0.0,54.63387227718716,9.486832980505138,0.0,9.598958276813166,0.0,DA
2023-07-12_00-36-49,2023-07-12_00-36-54,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,25041.0,28898.6,0.0,12872.6,1411.2,0.0,55.0,0.0,58.593514999528736,82.38482870043488,0.0,37.62791516945896,13.177253128023306,0.0,3.271085446759225,0.0,DR
2023-07-12_00-37-04,2023-07-12_00-37-10,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,25081.8,28734.2,0.0,12836.2,92.6,0.0,637.2,0.0,96.98886534030594,81.03048808936053,0.0,47.30898434758455,5.334791467339656,0.0,13.402984742213205,0.0,DL
2023-07-12_00-37-31,2023-07-12_00-37-37,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25353.6,28426.4,0.0,12982.6,743.8,0.0,359.8,0.0,73.05860661140478,73.73371006534256,0.0,46.44846606724489,9.906563480844403,0.0,8.398809439438425,0.0,AH
2023-07-12_00-37-43,2023-07-12_00-37-48,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25340.4,29348.2,0.0,12616.4,787.8,0.0,316.4,0.0,38.637546505957125,57.570304845466985,0.0,47.133427628382805,13.92623423614582,0.0,8.92524509467387,0.0,AV
2023-07-12_00-37-52,2023-07-12_00-37-58,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25358.4,28845.2,0.0,12930.6,456.8,0.0,475.6,0.0,55.936213672360765,80.33330567081128,0.0,50.815942380319974,8.896066546513689,0.0,8.249848483457134,0.0,AD
2023-07-12_00-38-05,2023-07-12_00-38-10,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25394.0,28958.8,0.0,12741.8,1045.6,0.0,205.0,0.0,51.981727558825895,78.72826684234829,0.0,55.70044883122577,15.727682601069997,0.0,6.488451279003334,0.0,AA
2023-07-12_00-38-20,2023-07-12_00-38-25,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25410.8,28788.6,0.0,12784.0,106.6,0.0,619.6,0.0,38.677383572315236,69.1162788350183,0.0,41.45600077190274,2.9597297173897483,0.0,5.390732788777421,0.0,AR
2023-07-12_00-38-36,2023-07-12_00-38-41,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25261.8,28563.6,0.0,12809.8,1371.8,0.0,49.6,0.0,90.55959363866425,57.37909026814559,0.0,59.710468093961545,23.648255749631936,0.0,2.039607805437114,0.0,AL
2023-07-12_00-39-06,2023-07-12_00-39-12,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,25023.0,28318.6,0.0,13038.4,798.2,0.0,333.8,0.0,75.54667431462485,106.17608016874611,0.0,48.41342788937796,13.825339055516865,0.0,8.963258336118624,0.0,RH
2023-07-12_00-39-18,2023-07-12_00-39-24,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25011.0,29464.4,0.0,12610.4,714.2,0.0,385.6,0.0,41.806698027947625,124.60722290461335,0.0,28.14000710731964,13.929824119492677,0.0,4.154515615568197,0.0,RV
2023-07-12_00-39-27,2023-07-12_00-39-33,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25086.8,28730.6,0.0,12779.2,81.8,0.0,662.0,0.0,63.237963281560546,79.58303839386882,0.0,38.5362167317966,4.2708313008125245,0.0,14.202112518917739,0.0,RD
2023-07-12_00-39-40,2023-07-12_00-39-45,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25015.6,29040.0,0.0,12801.6,1434.2,0.0,50.0,0.0,40.02824003125793,127.1196286967516,0.0,33.38802180423393,11.416654501210063,0.0,2.792848008753788,0.0,RA
2023-07-12_00-39-55,2023-07-12_00-40-00,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,25020.2,28849.8,0.0,12824.6,1030.0,0.0,211.0,0.0,69.40561936903957,41.10887981932858,0.0,75.11364722871603,19.806564568344506,0.0,6.58027355054484,0.0,RR
2023-07-12_00-40-11,2023-07-12_00-40-16,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24986.2,28683.2,0.0,12819.4,490.0,0.0,480.2,0.0,74.3501176865242,71.80905235414265,0.0,55.80286730984349,6.752777206453652,0.0,11.79152237838694,0.0,RL
2023-07-12_00-40-42,2023-07-12_00-40-47,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,24871.4,28457.0,0.0,12920.0,794.0,0.0,317.0,0.0,47.685008126244455,32.102959365142645,0.0,29.509320561476844,6.164414002968976,0.0,11.419281938896157,0.0,LH
2023-07-12_00-40-53,2023-07-12_00-40-59,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24951.0,29480.8,0.0,12657.6,698.2,0.0,349.4,0.0,30.515569796417036,93.08780800942732,0.0,63.2626271980543,12.928263611173774,0.0,7.447147104764348,0.0,LV
2023-07-12_00-41-03,2023-07-12_00-41-08,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25034.8,28840.4,0.0,12886.2,1404.2,0.0,52.2,0.0,73.53257781419062,36.23203002869146,0.0,63.113706910622824,6.673829485385433,0.0,4.1400483088968905,0.0,LD
2023-07-12_00-41-15,2023-07-12_00-41-20,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24998.4,28991.0,0.0,12813.6,93.8,0.0,614.2,0.0,113.65368449812789,99.76722908851383,0.0,39.47353543831614,5.911006682452659,0.0,10.408650248711407,0.0,LA
2023-07-12_00-41-30,2023-07-12_00-41-36,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,25051.2,28882.2,0.0,12850.8,465.6,0.0,467.0,0.0,50.22290314189334,62.30040128281679,0.0,35.316285195359946,7.082372483850309,0.0,12.457929201917949,0.0,LR
2023-07-12_00-41-46,2023-07-12_00-41-51,5,1,23.64760044642857,341.3948102678571,4.005301339285714,44.668526785714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24955.6,28774.4,0.0,12831.2,1015.2,0.0,203.2,0.0,53.721131782567646,55.12948394461896,0.0,55.32576253428415,9.462557793746887,0.0,4.115823125451335,0.0,LL
