states,eta-chi,probabilities,W,Wp
"['HD_VA', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.05946274593356285, [2.880280065661024]]","['Wp3', -0.06971177859989848, [2.4203081817058036]]"
"['HD_VA', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08778113819584579, [2.206577013780338]]","['Wp3', -0.09194400335287517, [2.483830048832407]]"
"['HD_VA', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [0.6117124441986769]]","['Wp3', -0.09999999999999998, [1.241660997780011]]"
"['HD_VA', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.014350186678374245, [2.641880277761682]]","['Wp1', -0.09776966559035151, [3.1211963370980698]]"
"['HD_VA', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.030940380113960223, [1.7824094177658936]]","['Wp1', -0.1518638819242692, [1.3850228918242935]]"
"['HD_VA', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.051837991733054, [0.23986257268178499]]","['Wp1', -0.18758107611019526, [2.844939692305595]]"
"['HD_VA', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W5', 0.07499999999999993, [2.583884843765976]]","['Wp1', -0.19999999999999996, [0.33629098227385723]]"
"['HD_VA', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.01913358223783229, [3.0519350097680875]]","['Wp1', -0.04276507778495294, [1.6381135385984285]]"
"['HD_VA', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.041253840161579756, [0.9620851641454283]]","['Wp1', -0.07218207255495818, [2.235705775820852]]"
"['HD_VA', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.06911732231074362, [2.871643953854969]]","['Wp1', -0.09271424611642881, [2.9254993617115295]]"
"['HD_VA', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.0999999999999999, [1.9059559467571126]]","['Wp1', -0.09999999999999996, [1.6269844650990946]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.014350186678374345, [2.3166172810675767]]","['Wp1', -0.18226619165857122, [0.7980738758524699]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.03094038011396098, [0.786687413389763]]","['Wp1', -0.27174277541770286, [1.814680269297548]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.05183799173305401, [2.9447333375290823]]","['Wp1', -0.3298883226619046, [2.0665713390243967]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.0749999999999999, [2.857918506835004]]","['Wp1', -0.34999999999999987, [1.7748829284853616]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.01913358224064232, [0.8472670113538636]]","['Wp1', -0.14881587002182595, [0.21571452726186063]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W3', 0.0889065137981839, [0.09336049060332807]]","['Wp1', -0.22898834408927693, [2.2722086987146137]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.06911732231080923, [0.8885728744264194]]","['Wp1', -0.2816987074658695, [1.8491370602327322]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999991, [1.6532651272959253]]","['Wp1', -0.2999999999999998, [2.495990550154727]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.023916977799366496, [0.8296363810246271]]","['Wp1', -0.11765774452700233, [0.10947205567823529]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.0515673001899362, [2.6363562804827523]]","['Wp1', -0.18722765538759867, [1.1974591511827744]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.08639665288842302, [2.575525722641255]]","['Wp1', -0.23375235571946373, [0.9017389892107721]]"
"['HD_VA', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.1249999999999999, [2.2636110704663395]]","['Wp1', -0.2499999999999999, [1.4190925639334944]]"
"['HD_iVA', 'HR_VL']","(0.7853981633974483, 0.31495926535897933)","[0.5, 0.5]","['W2', 0.01229775040301175, [0.0656673928600102]]","['Wp2', -0.022046389063177973, [2.0102001553633646]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.011165021172030137, [2.6335420577487203]]","['Wp3', -0.01947922419555191, [2.2714645564404528]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.043075594347631495, [0.021267810082856223]]","['Wp3', -0.0628648115786763, [2.0635645567509404]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W6', 0.08650031698478897, [1.7844963282450184]]","['Wp3', -0.10738566761308639, [1.3515248032242844]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.1246214415921389, [1.4411985189177428]]","['Wp3', -0.1388024085958532, [0.33696120870050256]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.17499999999999988, [3.0041051117583084]]","['Wp3', -0.14999999999999997, [0.2642652721619146]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.011165021172137565, [2.87383713922947]]","['Wp3', -0.019479224195381385, [2.300642966625333]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.0430755943476315, [3.0229283151798576]]","['Wp3', -0.06286481157866278, [2.2202237861353384]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W6', 0.08650031698478951, [1.4694269853647706]]","['Wp3', -0.10738566761310704, [1.5579618761200416]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.12462144149343804, [0.6488728529127142]]","['Wp3', -0.13880240859585274, [2.715405455686339]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.17499999999999988, [3.0402604022671533]]","['Wp3', -0.14999999999999997, [1.0854790558383511]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.010287710057840417, [1.6198903268652491]]","['Wp3', -0.029154192969152667, [1.2272137916271204]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.03944898008119607, [2.5407641510928065]]","['Wp3', -0.08896908750534444, [2.8599600737957553]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W6', 0.08095555585309713, [0.6154959844681478]]","['Wp3', -0.14662920798712534, [2.0516114247358157]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.1085641534350695, [0.7951542857005282]]","['Wp3', -0.18609909578487518, [3.1012453890766554]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.1499999999999999, [2.2235616614115328]]","['Wp3', -0.19999999999999904, [0.8055960936531336]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.010287710057840413, [1.866844267889948]]","['Wp3', -0.029154192969201725, [1.2405899627536288]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.03944898008119608, [1.5957755468309487]]","['Wp3', -0.08896908750529527, [2.6734254625510045]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.08231477611701132, [2.5417154950504126]]","['Wp3', -0.14662920798712556, [3.035627131406517]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.10856415339885889, [1.7154722031604457]]","['Wp3', -0.18609909578487654, [1.7679490668766273]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W6', 0.14999999999999986, [0.9194077035567451]]","['Wp3', -0.19999999999999993, [2.1177776558351193]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774464, [2.5490510992622974]]","['Wp3', -0.11765774452691334, [1.2433459911367137]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612423, [1.6617065696035618]]","['Wp3', -0.18722765538759306, [2.5306280824122616]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.09250686530436522, [1.6537340813721342]]","['Wp3', -0.23375235571946024, [2.92371017325047]]"
"['HD_iVA', 'HR_iVL']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999992, [0.4453627245973619]]","['Wp3', -0.2499999999999995, [2.909322687156652]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774534, [1.6694896232047167]]","['Wp3', -0.11765774452698168, [3.07608881044107]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612772, [1.1897340372292686]]","['Wp3', -0.18722765538757613, [2.126278112667504]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.09250686530438863, [1.2301926209478262]]","['Wp3', -0.23375235571946376, [2.1568497862014158]]"
"['HD_iVA', 'HR_iVL']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [1.0045173185711032]]","['Wp3', -0.24999999999999972, [2.8670595992906485]]"
"['HD_iVA', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W6', 0.014306096718882284, [2.1764200018088804]]","['Wp2', -0.217999806506865, [0.41797916702834315]]"
"['HD_iVA', 'HL_VR']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.011793650200233109, [1.8714970501763115]]","['Wp2', -0.03651594182585942, [0.10955622300925721]]"
"['HD_iVA', 'HL_VR']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.011793650200230273, [1.0161266833726053]]","['Wp2', -0.03651594182562647, [1.3904420647132323]]"
"['HD_iVA', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.04783395560535572, [2.112184946303355]]","['Wp2', -0.06801266924598787, [1.5719482112277845]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.011165021172378067, [1.723704926069674]]","['Wp3', -0.01947922419589065, [1.3626071222551785]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.043075594347631495, [0.8801990612696059]]","['Wp3', -0.06286481157866924, [2.6543032731440404]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W6', 0.08650031698478897, [0.7342061555751893]]","['Wp3', -0.10738566761310031, [1.40120941521517]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.12462144149663777, [1.9541011226044773]]","['Wp3', -0.13880240859569865, [1.5438329193443763]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.17499999999999988, [1.2192682800524715]]","['Wp3', -0.14999999999999988, [1.551934906552039]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.011165021172030129, [2.3857097950198556]]","['Wp3', -0.019479224195893246, [2.7413001889571764]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.0430755943476315, [2.981211010819128]]","['Wp3', -0.06286481157864278, [0.1508992902579958]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W6', 0.08650031699500282, [2.3416106454920924]]","['Wp3', -0.10738566761310556, [2.977608173204676]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.12462144149335556, [2.707765421653835]]","['Wp3', -0.1388024085958501, [1.6168331546140398]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.17499999999999988, [1.3679689740943417]]","['Wp3', -0.14999999999999988, [1.2264365104713764]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.010287710057840412, [0.8535998364300132]]","['Wp3', -0.029154192969156806, [1.0240883442339197]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.03944898008119606, [1.9010890043170483]]","['Wp3', -0.08896908750535672, [2.713573200003649]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W6', 0.08095555589961023, [2.350942685252496]]","['Wp3', -0.14662920798712364, [2.516633861653297]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.10856415339885886, [2.4530361213812237]]","['Wp3', -0.18609909578487493, [2.349943157606098]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W6', 0.14999999999999988, [0.15630913364993254]]","['Wp3', -0.1999999999999999, [2.7040317679631776]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.010287710057840425, [2.0678667964024786]]","['Wp3', -0.029154192969079618, [1.5251896888442389]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.039448980081196065, [1.1959824203130986]]","['Wp3', -0.08896908750532655, [1.8907340646980624]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W6', 0.08095555585309641, [0.811625121122016]]","['Wp3', -0.14662920798712475, [2.9600605318218]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.10856415346450268, [0.49454023522423723]]","['Wp3', -0.18609909578486084, [3.037056361562135]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.1499999999999999, [0.28103163745832704]]","['Wp3', -0.19999999999999984, [1.5884232175360626]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774461, [2.910052607191546]]","['Wp3', -0.11765774452700066, [0.786695866838545]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127613539, [2.4813749544625714]]","['Wp3', -0.18722765538758873, [0.30963529772996023]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.0925068653043655, [1.1557937846936732]]","['Wp3', -0.23375235571945946, [3.041828071100059]]"
"['HD_iVA', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W6', 0.1249999999999999, [1.0412813192090016]]","['Wp3', -0.2499999999999999, [2.157920696057596]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.034876007537744655, [1.2443106946766047]]","['Wp3', -0.11765774452681982, [2.5644116185445927]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.0716686112761242, [0.578851894525814]]","['Wp3', -0.18722765538759273, [1.5413252041307401]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.09250686530441181, [1.8996657244659239]]","['Wp3', -0.23375235571946362, [2.944164786774913]]"
"['HD_iVA', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999993, [0.5752598159442316]]","['Wp3', -0.24999999999999195, [1.4198597754331954]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.011165021172030186, [0.96352296141152]]","['Wp3', -0.04646666109320896, [0.9182421622186019]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W3', 0.04307559434763151, [2.1303414135098]]","['Wp3', -0.08824058349879467, [1.6004999770816295]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W3', 0.09108745958522, [2.241403500130251]]","['Wp3', -0.12138780656223537, [2.711102111368086]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.14488389749467717, [2.3190303141896864]]","['Wp3', -0.14266774510087277, [1.600148210651584]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.1749999999999999, [0.575845167557593]]","['Wp3', -0.14999999999999936, [1.0420752200236374]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W3', 0.011165021172032462, [2.618705760102474]]","['Wp3', -0.046466661093208926, [0.6779112349717172]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.043075594347631495, [1.057542432107853]]","['Wp3', -0.0882405834987945, [2.5631691059735484]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.09108745958521987, [1.346436427438779]]","['Wp3', -0.12138780656222627, [2.2715372628859773]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W3', 0.14488389749467717, [2.80884357749069]]","['Wp3', -0.14266774510087288, [3.1251326233794736]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.1749999999999999, [0.7510015491464993]]","['Wp3', -0.14999999999999986, [0.245269176889121]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.01028771005784044, [2.1407410124828647]]","['Wp3', -0.06195554812427872, [1.2392370079337471]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W3', 0.03944898008119605, [1.894307839645072]]","['Wp3', -0.11765411133172622, [2.3796890783886253]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.08231477611701016, [2.6940557311047186]]","['Wp3', -0.16185040874964712, [2.369261113921095]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.12749639249553638, [2.8534010677149078]]","['Wp3', -0.19022366013449662, [1.8017023213500774]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.1499999999999999, [0.7436410667933906]]","['Wp3', -0.19999999999999984, [2.0731169840950403]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.010287710057840408, [3.100065331935966]]","['Wp3', -0.061955548124278725, [1.9273907101386862]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.03944898008119607, [2.0769398863089563]]","['Wp3', -0.11765411133172604, [2.5501532021629387]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W4', 0.08231477611701019, [1.2417285479956237]]","['Wp3', -0.16185040874964718, [2.309659063977228]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.12749639249553177, [2.559345005277044]]","['Wp3', -0.19022366013449715, [3.1322420455847166]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.1499999999999999, [1.308670227061065]]","['Wp3', -0.19999999999999984, [2.005200386870095]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W3', 0.03487600753774463, [1.2162504277233632]]","['Wp3', -0.1470676391646577, [1.75570808811592]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W3', 0.07166861127612421, [1.3386383115669471]]","['Wp3', -0.20231301093705895, [2.7590457607194643]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.10824085488177232, [2.5590034482201482]]","['Wp3', -0.23777957516812148, [1.6816232284806483]]"
"['HD_iVA', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999993, [2.6335420577487203]]","['Wp3', -0.24999999999999994, [0.44625260735051936]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774463, [1.2642506851052355]]","['Wp3', -0.14706763916465782, [2.8817698418858737]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W4', 0.07166861127612421, [0.37333274853839266]]","['Wp3', -0.20231301093705895, [1.1349090051769186]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.10824085488177235, [0.599323369858112]]","['Wp3', -0.23777957516812148, [2.1023370636392245]]"
"['HD_iVA', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999993, [1.573453572687151]]","['Wp3', -0.24999999999999972, [1.1969949394560644]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.010287710057840422, [2.856101116309635]]","['Wp3', -0.029154192968656567, [1.188623616449333]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.039448980081196086, [2.436881329824473]]","['Wp3', -0.08896908750535426, [1.0631503720550801]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.08231477611701017, [1.2501589106022881]]","['Wp3', -0.14662920798710455, [1.3475434379854527]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.12749639249553169, [1.6650727899257978]]","['Wp3', -0.18609909578478032, [0.5292684256403178]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W5', 0.14999999999999988, [1.13450399788349]]","['Wp3', -0.19999999999999998, [1.2689374063379069]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.010287710057840413, [1.5396906267675168]]","['Wp3', -0.029154192969198182, [0.721138208413079]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.039448980081196065, [1.1608649253563192]]","['Wp3', -0.08896908750526829, [1.4676237849981633]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.0823147761170474, [2.41533314844263]]","['Wp3', -0.1466292079871253, [2.808599882729791]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.12749639249553169, [2.602480307658205]]","['Wp3', -0.186099095784876, [2.0925593177286053]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.1499999999999999, [1.0191087171481987]]","['Wp3', -0.19999999999999998, [0.14215579316926374]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.011793650200230259, [1.8583367483946667]]","['Wp3', -0.0116556458711833, [1.7658533163745183]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.0457054451775265, [2.6035615616937577]]","['Wp3', -0.03938068508459321, [2.336190053099525]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.0976626513905464, [2.8838074164588936]]","['Wp3', -0.06971177859992361, [0.2746243161930292]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.1593223363360473, [1.8843824814177772]]","['Wp3', -0.09194400335276623, [2.564037000430428]]"
"['HD_iVA', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.1999999999999999, [0.648519227758572]]","['Wp3', -0.09999999999999995, [1.831676084621901]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.011793650200230255, [1.6760128048410963]]","['Wp3', -0.011655645871283407, [1.4323198704060562]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.0457054451775769, [1.9431422215972094]]","['Wp3', -0.039380685084585206, [1.0978572964999456]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.09766265139229381, [1.1428473967002148]]","['Wp3', -0.06971177859990034, [1.4262687516720944]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.1593223363360473, [2.4225316006839455]]","['Wp3', -0.09194400335286437, [1.9209498275415655]]"
"['HD_iVA', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.19999999999999987, [0.8740449880479778]]","['Wp3', -0.09999999999999998, [1.812885387372441]]"
