start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_01-13-43,2023-07-06_01-13-48,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,31128.8,27798.2,0.0,12520.2,929.6,0.0,418.2,0.0,90.77191195518577,63.38564506258495,0.0,35.18863452877931,11.7881296226331,0.0,6.726068688320094,0.0,HR
2023-07-06_01-13-59,2023-07-06_01-14-04,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,135.00132934570314,0.00032958984377273737,359.99849609375,31033.2,27912.0,0.0,12355.0,921.4,0.0,430.4,0.0,71.69755923321239,70.81030998378695,0.0,38.803350370812055,20.84850114516629,0.0,8.829496021857645,0.0,HL
2023-07-06_01-14-25,2023-07-06_01-14-31,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,9.33837890642053e-05,45.002462005615236,359.99849609375,18421.6,20766.0,0.0,15692.8,1002.8,0.0,9.8,0.0,46.4506189409786,72.95135365433599,0.0,55.684288627942436,12.113628688382354,0.0,1.3928388277184118,0.0,VH
2023-07-06_01-14-37,2023-07-06_01-14-42,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.99849609375,18565.6,34931.0,0.0,9300.6,9.8,0.0,452.0,0.0,56.28285707033715,62.2888433027938,0.0,38.69056732589999,2.2226110770892866,0.0,11.166915420114902,0.0,VV
2023-07-06_01-14-46,2023-07-06_01-14-51,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,18464.8,27392.8,0.0,12574.6,517.8,0.0,212.0,0.0,55.750695062931726,87.36669846114137,0.0,70.61203863364942,14.964624953536253,0.0,4.460941604639093,0.0,VD
2023-07-06_01-14-58,2023-07-06_01-15-03,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,18491.2,28004.4,0.0,12276.6,481.2,0.0,242.4,0.0,56.56801216235196,47.11751266779688,0.0,39.77260363617147,5.808614292583043,0.0,4.512205669071391,0.0,VA
2023-07-06_01-15-13,2023-07-06_01-15-18,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,18383.6,27595.4,0.0,12376.6,505.4,0.0,232.4,0.0,71.9573484781089,76.08850110233477,0.0,37.22311110049777,3.749666651850535,0.0,9.05869747811461,0.0,VR
2023-07-06_01-15-29,2023-07-06_01-15-34,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,18357.4,27808.2,0.0,12297.0,503.0,0.0,228.2,0.0,49.696679969591536,68.52765864962846,0.0,64.3622560201241,9.476286192385707,0.0,7.337574531137656,0.0,VL
2023-07-06_01-15-53,2023-07-06_01-15-58,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,9.33837890642053e-05,67.50196990966796,359.99849609375,24188.6,20798.8,0.0,15480.4,519.8,0.0,409.4,0.0,67.3332013200026,41.045584415378954,0.0,50.129432472351006,7.412152184082568,0.0,7.6655071586947185,0.0,DH
2023-07-06_01-16-04,2023-07-06_01-16-09,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,24176.4,34780.0,0.0,9233.6,894.6,0.0,239.0,0.0,85.7581483009049,55.47882478928334,0.0,45.26212544722132,9.217374897442328,0.0,10.611314715905849,0.0,DV
2023-07-06_01-16-13,2023-07-06_01-16-18,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,24203.4,27430.0,0.0,12589.4,768.8,0.0,277.2,0.0,94.02797456076568,108.69268604648612,0.0,44.65489894737194,12.753038853543888,0.0,7.3171032519706865,0.0,DD
2023-07-06_01-16-25,2023-07-06_01-16-30,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,24076.2,28006.8,0.0,12306.8,667.0,0.0,361.8,0.0,83.04239880928296,60.82302195715041,0.0,71.57052465924781,11.04536101718726,0.0,6.598484674529447,0.0,DA
2023-07-06_01-16-40,2023-07-06_01-16-45,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,24138.6,27424.4,0.0,12358.6,1392.8,0.0,36.8,0.0,75.93194321232666,27.6488697779855,0.0,30.77433996042807,19.953445817702764,0.0,1.3564659966250534,0.0,DR
2023-07-06_01-16-56,2023-07-06_01-17-01,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,24102.6,27572.0,0.0,12275.0,67.6,0.0,576.6,0.0,52.57052406054176,34.539832078341085,0.0,34.78936619140969,3.994996871087636,0.0,10.057832768544126,0.0,DL
2023-07-06_01-17-23,2023-07-06_01-17-28,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,9.33837890642053e-05,22.49982604980469,359.99849609375,24925.8,20512.8,0.0,15528.8,501.6,0.0,434.0,0.0,73.2443854503538,117.0416165301898,0.0,64.18520078647413,6.305553108173778,0.0,12.48198702130394,0.0,AH
2023-07-06_01-17-34,2023-07-06_01-17-40,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,24920.2,34635.2,0.0,9143.8,965.6,0.0,225.2,0.0,35.62358769130364,63.503858150509245,0.0,53.703258746560245,8.919641248391104,0.0,4.933558553417604,0.0,AV
2023-07-06_01-17-44,2023-07-06_01-17-49,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,24934.0,27270.0,0.0,12561.2,652.0,0.0,384.2,0.0,65.22346203629488,70.5443123150265,0.0,56.86949973404021,18.363006289820845,0.0,5.877074101966045,0.0,AD
2023-07-06_01-17-56,2023-07-06_01-18-01,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,24837.6,27800.0,0.0,12158.8,821.6,0.0,264.6,0.0,95.58849303132672,48.075981529241815,0.0,21.49278948857035,7.131619731870173,0.0,10.78702924812944,0.0,AA
2023-07-06_01-18-11,2023-07-06_01-18-16,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,24963.4,27410.6,0.0,12332.4,75.8,0.0,618.0,0.0,80.12153268628853,60.11622077276648,0.0,34.872051846715294,5.023942674832188,0.0,5.291502622129181,0.0,AR
2023-07-06_01-18-27,2023-07-06_01-18-32,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25023.0,27577.2,0.0,12279.8,1384.2,0.0,30.8,0.0,124.88594796853647,65.15013430531053,0.0,32.091120267139324,10.836973747315252,0.0,2.690724809414742,0.0,AL
2023-07-06_01-18-57,2023-07-06_01-19-02,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24217.0,20468.2,0.0,15619.4,538.4,0.0,416.0,0.0,59.47184207673409,36.53272505576336,0.0,58.391437728488924,8.237718130647588,0.0,6.041522986797286,0.0,RH
2023-07-06_01-19-08,2023-07-06_01-19-13,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24144.6,34690.8,0.0,9138.6,895.8,0.0,248.2,0.0,103.54255163941055,142.54276551266992,0.0,30.53293303958858,14.22111106770494,0.0,8.748714191239761,0.0,RV
2023-07-06_01-19-17,2023-07-06_01-19-22,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24084.8,27300.4,0.0,12562.4,52.6,0.0,638.4,0.0,32.23414338864925,72.36753415724485,0.0,33.31456138087368,5.095095681142798,0.0,16.794642002734083,0.0,RD
2023-07-06_01-19-29,2023-07-06_01-19-34,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24068.6,28029.8,0.0,12149.4,1401.0,0.0,33.8,0.0,92.19576996804138,100.80347216242107,0.0,46.14823940303682,16.0,0.0,2.0099751242241775,0.0,RA
2023-07-06_01-19-44,2023-07-06_01-19-50,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,24269.2,27332.2,0.0,12377.4,807.0,0.0,295.6,0.0,70.16722881801732,31.55217900557741,0.0,27.481994105231884,11.282730166054668,0.0,7.94732659452221,0.0,RR
2023-07-06_01-20-00,2023-07-06_01-20-05,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,24065.8,27720.0,0.0,12343.0,651.0,0.0,344.4,0.0,38.1816709953873,78.09033230816732,0.0,56.86211392482696,12.90348790056394,0.0,8.863407922464134,0.0,RL
2023-07-06_01-20-31,2023-07-06_01-20-37,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24125.0,20578.4,0.0,15522.6,522.0,0.0,369.4,0.0,43.36011992603341,81.95096094616585,0.0,63.025074375204035,10.88577052853862,0.0,9.882307422864358,0.0,LH
2023-07-06_01-20-43,2023-07-06_01-20-48,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24215.8,34789.4,0.0,9182.6,873.4,0.0,230.6,0.0,66.793263133343,92.88196811006968,0.0,45.08392174600608,17.037018518508454,0.0,4.995998398718719,0.0,LV
2023-07-06_01-20-52,2023-07-06_01-20-57,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24279.2,27354.2,0.0,12554.2,1336.4,0.0,32.2,0.0,53.33047909029133,81.41830261065384,0.0,18.985257438338834,4.567274898667694,0.0,1.624807680927192,0.0,LD
2023-07-06_01-21-04,2023-07-06_01-21-09,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24105.8,28119.6,0.0,12203.0,63.2,0.0,585.0,0.0,83.74568645607964,104.33915851682914,0.0,49.46008491703183,3.484250278036869,0.0,6.892024376045111,0.0,LA
2023-07-06_01-21-19,2023-07-06_01-21-25,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,24132.0,27366.4,0.0,12267.2,578.8,0.0,341.4,0.0,81.81197956289775,51.08483140815872,0.0,81.85682622726097,9.302687783646185,0.0,8.477027781009095,0.0,LR
2023-07-06_01-21-35,2023-07-06_01-21-40,5,1,27.828683035714285,17.914620535714285,4.005301339285714,44.71875,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,24304.6,27768.0,0.0,12310.4,767.6,0.0,265.4,0.0,29.837225072047165,88.25701105294695,0.0,37.82803193400365,10.989085494252922,0.0,8.570880934886448,0.0,LL
2023-07-06_01-22-13,2023-07-06_01-22-19,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,359.9995669555664,0.00032958984377273737,359.9973974609375,26073.2,27671.6,0.0,13019.6,11.4,0.0,664.4,0.0,96.37188386661329,78.9427640762597,0.0,53.663395345430764,1.6911534525287764,0.0,8.243785538209979,0.0,HH
2023-07-06_01-22-24,2023-07-06_01-22-30,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.99849609375,25932.2,29257.0,0.0,12383.0,1526.2,0.0,10.0,0.0,65.70190255997157,69.89205963483977,0.0,32.31872522238462,20.128089824918806,0.0,1.0954451150103321,0.0,HV
2023-07-06_01-22-34,2023-07-06_01-22-39,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,26067.4,28361.4,0.0,12864.6,730.8,0.0,358.8,0.0,100.84175722388024,39.11342480530182,0.0,58.0530791603684,12.26132129910965,0.0,10.190191362285596,0.0,HD
2023-07-06_01-22-46,2023-07-06_01-22-51,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,26049.2,28709.0,0.0,12593.8,813.4,0.0,327.6,0.0,45.84800977141756,51.981727558825895,0.0,49.206097183174364,14.847895473770011,0.0,5.564171097297422,0.0,HA
2023-07-06_01-23-01,2023-07-06_01-23-06,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,25980.4,28516.6,0.0,12727.0,761.0,0.0,341.4,0.0,73.36593214837524,48.313145209145716,0.0,50.52227231627651,13.103434664239755,0.0,5.211525688318153,0.0,HR
2023-07-06_01-23-17,2023-07-06_01-23-22,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,25994.0,28411.4,0.0,12647.0,758.0,0.0,355.2,0.0,155.1489606797287,159.6366499272645,0.0,57.06750388793959,11.895377253370318,0.0,15.522242106087639,0.0,HL
2023-07-06_01-23-43,2023-07-06_01-23-48,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,9.33837890642053e-05,45.001939392089845,359.99849609375,24632.4,27823.8,0.0,13125.0,1452.4,0.0,15.6,0.0,74.34890718766484,73.17472241149945,0.0,31.253799768988088,20.92032504527594,0.0,1.74928556845359,0.0,VH
2023-07-06_01-23-54,2023-07-06_01-24-00,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.99849609375,24663.4,29278.8,0.0,12382.8,12.0,0.0,633.0,0.0,99.5904613906372,44.0878668116297,0.0,52.45703003411458,1.378404875209022,0.0,4.969909455915671,0.0,VV
2023-07-06_01-24-03,2023-07-06_01-24-09,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,24787.6,28521.8,0.0,12704.6,745.8,0.0,310.0,0.0,63.192246359818554,61.59415556690423,0.0,45.92232572507625,10.026963648084099,0.0,6.2289646009589745,0.0,VD
2023-07-06_01-24-15,2023-07-06_01-24-21,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,24711.2,28792.6,0.0,12703.4,692.8,0.0,339.0,0.0,103.66503750059613,63.58977905292642,0.0,41.081139224709915,14.613007903919026,0.0,9.904544411531507,0.0,VA
2023-07-06_01-24-31,2023-07-06_01-24-36,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,24864.6,28447.6,0.0,12712.8,753.6,0.0,334.4,0.0,40.834544199733635,74.07064195752592,0.0,37.61834658780208,10.254754994635416,0.0,3.7894590642992827,0.0,VR
2023-07-06_01-24-46,2023-07-06_01-24-51,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,24664.2,28522.8,0.0,12535.4,726.8,0.0,309.2,0.0,35.27378630087788,84.5856961903134,0.0,59.2103031574742,3.5270384177096794,0.0,8.114185110040317,0.0,VL
2023-07-06_01-25-10,2023-07-06_01-25-15,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,9.33837890642053e-05,67.50248870849609,359.99849609375,25213.0,27836.2,0.0,13154.8,724.4,0.0,325.0,0.0,89.14258241715908,73.11593533560246,0.0,49.857196070376844,10.88393311262064,0.0,6.9498201415576215,0.0,DH
2023-07-06_01-25-21,2023-07-06_01-25-26,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,25204.6,29264.6,0.0,12410.6,731.4,0.0,330.0,0.0,34.08019952993234,48.186720162301974,0.0,57.054885855639036,8.009993757800315,0.0,10.80277742064512,0.0,DV
2023-07-06_01-25-30,2023-07-06_01-25-35,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,25255.8,28484.4,0.0,12769.2,858.0,0.0,251.2,0.0,56.01910388430004,88.72124886406863,0.0,31.50460283831554,11.353413583587976,0.0,6.99571297295708,0.0,DD
2023-07-06_01-25-42,2023-07-06_01-25-48,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,24963.0,28601.0,0.0,12637.8,620.8,0.0,393.2,0.0,50.469792945880016,81.6045341877521,0.0,72.8363920028992,11.54296322440646,0.0,9.687104830649867,0.0,DA
2023-07-06_01-25-57,2023-07-06_01-26-03,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,25075.2,28475.4,0.0,12661.4,1429.4,0.0,26.6,0.0,91.45020502984123,40.78798842796737,0.0,37.63190136041494,19.48743184721886,0.0,2.4,0.0,DR
2023-07-06_01-26-13,2023-07-06_01-26-19,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,25310.4,28255.2,0.0,12676.2,47.0,0.0,633.6,0.0,93.68970060791099,115.4189759095098,0.0,69.26644209139083,3.5777087639996634,0.0,21.653175286779536,0.0,DL
2023-07-06_01-26-41,2023-07-06_01-26-46,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,9.33837890642053e-05,22.49982604980469,359.99849609375,25502.0,27734.0,0.0,12975.6,671.8,0.0,348.0,0.0,73.5669762869183,105.59119281455249,0.0,28.723857679636282,13.687220316777251,0.0,8.366600265340756,0.0,AH
2023-07-06_01-26-52,2023-07-06_01-26-57,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,25461.0,29337.8,0.0,12316.2,795.6,0.0,298.4,0.0,69.97571007142406,42.769615382886016,0.0,43.592889328421435,15.299019576430378,0.0,10.34698023579827,0.0,AV
2023-07-06_01-27-01,2023-07-06_01-27-06,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,25483.4,28264.6,0.0,12882.6,624.2,0.0,405.2,0.0,57.02420538683551,129.6968002689349,0.0,29.18492761683674,10.57071426158138,0.0,9.567653839891994,0.0,AD
2023-07-06_01-27-13,2023-07-06_01-27-18,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,25486.6,28581.4,0.0,12609.8,875.6,0.0,275.6,0.0,64.45122186584207,101.47738664352764,0.0,53.71815335619794,4.069397989875161,0.0,3.2496153618543837,0.0,AA
2023-07-06_01-27-28,2023-07-06_01-27-33,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25503.4,28389.0,0.0,12598.6,52.6,0.0,637.8,0.0,38.41432024649141,82.4542297277708,0.0,43.4,3.8418745424597094,0.0,7.7935871073594845,0.0,AR
2023-07-06_01-27-44,2023-07-06_01-27-49,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25474.6,28157.6,0.0,12627.4,1404.2,0.0,26.8,0.0,95.63660387111203,84.38933581916616,0.0,38.706071875094736,16.75231327309754,0.0,1.6552945357246849,0.0,AL
2023-07-06_01-28-14,2023-07-06_01-28-19,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0005712890625,24962.2,27395.4,0.0,12987.4,777.8,0.0,333.8,0.0,79.17032272259598,86.9555058636312,0.0,22.07170133904498,15.317963311093287,0.0,4.029888335921977,0.0,RH
2023-07-06_01-28-25,2023-07-06_01-28-30,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24947.6,29251.0,0.0,12253.4,710.0,0.0,354.0,0.0,24.38565151887478,29.716998502540598,0.0,22.428999086004705,12.144957801491119,0.0,9.628083921528725,0.0,RV
2023-07-06_01-28-34,2023-07-06_01-28-40,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24927.8,28265.2,0.0,12682.4,31.8,0.0,662.4,0.0,64.87480250451634,50.216929416283506,0.0,45.28421358486862,2.2891046284519194,0.0,11.872657663724663,0.0,RD
2023-07-06_01-28-46,2023-07-06_01-28-52,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25027.2,28342.0,0.0,12486.0,1433.4,0.0,25.0,0.0,153.97577731578428,90.30725330780469,0.0,39.23263947276553,22.575650599705867,0.0,1.949358868961793,0.0,RA
2023-07-06_01-29-02,2023-07-06_01-29-07,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,24915.4,28085.0,0.0,12647.6,856.6,0.0,302.0,0.0,77.62512479861142,51.443172530472886,0.0,30.997741853238278,12.761661333854617,0.0,5.449770637375485,0.0,RR
2023-07-06_01-29-17,2023-07-06_01-29-23,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,24936.0,28202.4,0.0,12604.4,633.8,0.0,380.6,0.0,84.92761623877124,78.92439420103267,0.0,59.14778102346697,13.062924634246343,0.0,7.19444229944198,0.0,RL
2023-07-06_01-29-49,2023-07-06_01-29-54,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24823.0,27433.8,0.0,12985.6,748.4,0.0,311.2,0.0,94.95946503640381,93.03730434615998,0.0,27.73193105429191,11.03902169578446,0.0,9.764220398987314,0.0,LH
2023-07-06_01-30-00,2023-07-06_01-30-05,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25040.4,29022.4,0.0,12291.4,704.0,0.0,328.8,0.0,96.00031249949137,54.61281900799482,0.0,25.852659437667143,14.92313639956427,0.0,2.1999999999999997,0.0,LV
2023-07-06_01-30-09,2023-07-06_01-30-14,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24906.6,28154.8,0.0,12580.6,1448.4,0.0,25.0,0.0,46.60107294902125,69.99599988570775,0.0,42.87260197375475,12.135073135337915,0.0,1.760681686165901,0.0,LD
2023-07-06_01-30-21,2023-07-06_01-30-26,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24925.8,28306.8,0.0,12449.2,47.0,0.0,621.4,0.0,33.96969237423266,83.32130579869713,0.0,43.591742337282184,3.7416573867739413,0.0,15.882694985423601,0.0,LA
2023-07-06_01-30-36,2023-07-06_01-30-42,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,24971.4,28157.2,0.0,12647.6,615.2,0.0,385.8,0.0,69.40864499469788,86.95194074889876,0.0,34.99799994285387,7.052659073002182,0.0,4.862098312457288,0.0,LR
2023-07-06_01-30-52,2023-07-06_01-30-57,5,1,23.87611607142857,18.087890625,4.005301339285714,44.53041294642857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,24920.8,28030.2,0.0,12456.4,826.8,0.0,272.8,0.0,94.88329673867787,78.11107475896104,0.0,33.74996296294264,10.234256201600582,0.0,6.658828725834596,0.0,LL
2023-07-06_01-31-30,2023-07-06_01-31-36,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,27556.0,3764.0,0.0,13528.8,8.0,0.0,685.2,0.0,45.567532300970605,19.372661149155526,0.0,48.38739505284408,1.3038404810405297,0.0,7.703246069028301,0.0,HH
2023-07-06_01-31-42,2023-07-06_01-31-47,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.99849609375,27322.2,29607.8,0.0,1861.2,1572.6,0.0,9.6,0.0,65.45410605913123,64.36023617110179,0.0,11.078808600206068,21.910271563812252,0.0,1.4352700094407322,0.0,HV
2023-07-06_01-31-51,2023-07-06_01-31-56,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,27531.6,16081.0,0.0,8024.4,735.6,0.0,384.2,0.0,115.40259962409857,58.33780935208315,0.0,23.78781200531062,18.24171044611771,0.0,12.662543188475212,0.0,HD
2023-07-06_01-32-03,2023-07-06_01-32-08,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,27489.8,17349.8,0.0,7416.6,861.6,0.0,345.6,0.0,76.02723196329062,65.2950227812197,0.0,20.752349264601342,8.64060183089118,0.0,10.279105019407089,0.0,HA
2023-07-06_01-32-18,2023-07-06_01-32-23,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,27369.4,16517.0,0.0,7646.6,770.2,0.0,358.4,0.0,81.66676190470638,81.31789470959022,0.0,47.17372149830878,15.288557812952794,0.0,5.662155066756826,0.0,HR
2023-07-06_01-32-34,2023-07-06_01-32-39,5,1,39.01088169642857,38.00892857142857,4.005301339285714,44.525390625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,27507.8,16968.8,0.0,7532.8,797.4,0.0,342.6,0.0,72.0696884966211,71.65291340901638,0.0,43.99931817653542,16.7737890770094,0.0,6.727555276621664,0.0,HL
