start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_15-24-03,2023-07-11_15-24-08,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,32025.0,36471.4,0.0,9406.6,1982.6,0.0,18.6,0.0,101.73839000102173,98.13949256033474,0.0,34.504492461127434,23.86755119403748,0.0,3.3555923471125033,0.0,HV
2023-07-11_15-24-12,2023-07-11_15-24-18,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,32069.0,28645.8,0.0,13028.4,977.8,0.0,441.0,0.0,101.92840624673771,80.61228194264196,0.0,51.55249751466945,14.650597257449947,0.0,9.959919678390985,0.0,HD
2023-07-11_15-24-24,2023-07-11_15-24-29,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,32221.2,28923.4,0.0,12782.8,992.6,0.0,456.0,0.0,69.17470636005619,28.438706018382764,0.0,35.01199794356215,5.143928459844673,0.0,6.4031242374328485,0.0,HA
2023-07-11_15-24-39,2023-07-11_15-24-45,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,31967.8,28501.2,0.0,12923.2,975.8,0.0,423.4,0.0,114.76776550931014,64.63930692697748,0.0,81.86720955303167,18.06211504780102,0.0,15.844872987815332,0.0,HR
2023-07-11_15-24-55,2023-07-11_15-25-00,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,32106.4,28673.0,0.0,12790.0,968.4,0.0,453.8,0.0,35.33213834457235,170.03970124650303,0.0,25.96921254100709,22.866132160905565,0.0,8.157205403813244,0.0,HL
2023-07-11_15-25-21,2023-07-11_15-25-27,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,18535.4,21053.2,0.0,16207.0,997.8,0.0,10.0,0.0,35.53111312638544,23.08765904114144,0.0,49.630635700139884,6.460650122085237,0.0,1.1832159566199232,0.0,VH
2023-07-11_15-25-33,2023-07-11_15-25-38,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,18609.8,36395.6,0.0,9418.8,11.6,0.0,451.0,0.0,13.760087209025965,68.70560384713899,0.0,57.445974619637184,1.5033296378372907,0.0,7.707139547199077,0.0,VV
2023-07-11_15-25-42,2023-07-11_15-25-47,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,18470.6,28467.2,0.0,13006.2,530.4,0.0,236.2,0.0,88.83557845818306,33.87535977668724,0.0,47.41244562348582,9.298386956886663,0.0,5.704384278780664,0.0,VD
2023-07-11_15-25-54,2023-07-11_15-25-59,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,18563.0,29063.6,0.0,12902.4,519.6,0.0,229.8,0.0,91.02911622113004,49.11170939806514,0.0,55.62787071244054,11.048076755707301,0.0,7.165193647069143,0.0,VA
2023-07-11_15-26-09,2023-07-11_15-26-15,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,18574.8,28661.6,0.0,12892.0,497.0,0.0,250.6,0.0,54.35108094601247,77.88106316685719,0.0,61.97580172938466,3.361547262794322,0.0,5.334791467339656,0.0,VR
2023-07-11_15-26-25,2023-07-11_15-26-31,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,18539.8,28706.4,0.0,12663.0,531.8,0.0,233.0,0.0,62.28434795355893,56.01928239454698,0.0,34.32054778117622,10.518555033843764,0.0,8.221921916437786,0.0,VL
2023-07-11_15-26-50,2023-07-11_15-26-55,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,4.76074218767053e-05,67.50248870849609,359.9980078125,24870.2,20913.0,0.0,16403.0,547.0,0.0,445.8,0.0,69.83151151163779,57.899913644149755,0.0,66.74803367890323,5.683308895353128,0.0,10.570714261581381,0.0,DH
2023-07-11_15-27-01,2023-07-11_15-27-07,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,24820.8,36329.4,0.0,9331.6,960.6,0.0,264.8,0.0,88.28725842385184,60.970976702034214,0.0,51.688103079915784,16.163539216396885,0.0,4.24735211631906,0.0,DV
2023-07-11_15-27-11,2023-07-11_15-27-16,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,24835.8,28487.2,0.0,12956.0,567.4,0.0,397.4,0.0,69.66089290268967,75.75117160810122,0.0,43.197222132910355,12.274363527287269,0.0,3.0757112998459393,0.0,DD
2023-07-11_15-27-23,2023-07-11_15-27-29,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,24786.4,28811.2,0.0,12704.4,917.2,0.0,276.6,0.0,87.3078461537106,30.575153311144657,0.0,38.107217164206574,6.529931086925802,0.0,5.353503525729669,0.0,DA
2023-07-11_15-27-39,2023-07-11_15-27-44,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,24876.2,28431.4,0.0,12825.8,1421.0,0.0,37.4,0.0,41.829893616886,63.46148438226133,0.0,34.840206658399715,14.553350129781114,0.0,1.7776388834631178,0.0,DR
2023-07-11_15-27-55,2023-07-11_15-28-00,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,24902.8,28704.8,0.0,12668.8,88.6,0.0,643.2,0.0,33.25567620722814,49.18780336628176,0.0,48.35431728398199,5.644466316668034,0.0,10.594338110519221,0.0,DL
2023-07-11_15-28-22,2023-07-11_15-28-27,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25688.2,20970.4,0.0,16381.2,519.8,0.0,462.2,0.0,71.41666472189806,53.943118189440995,0.0,76.56396019015735,8.499411744350311,0.0,7.296574538781879,0.0,AH
2023-07-11_15-28-33,2023-07-11_15-28-38,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25619.0,36392.6,0.0,9391.8,1016.8,0.0,223.4,0.0,30.300165016052304,39.831645710414726,0.0,39.990498871606995,12.815615474880634,0.0,8.053570636680353,0.0,AV
2023-07-11_15-28-42,2023-07-11_15-28-47,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25593.8,28495.0,0.0,12947.4,896.2,0.0,289.8,0.0,55.51522313744222,52.490951601204564,0.0,72.78983445509407,27.880817778537274,0.0,10.69298835686264,0.0,AD
2023-07-11_15-28-54,2023-07-11_15-28-59,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25596.2,28823.2,0.0,12627.4,623.0,0.0,387.8,0.0,51.17948807872153,98.16435198176576,0.0,49.03019477832002,4.9295030175464944,0.0,10.532805893967666,0.0,AA
2023-07-11_15-29-09,2023-07-11_15-29-14,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25669.4,28414.4,0.0,12800.8,88.6,0.0,628.0,0.0,66.38267846358717,65.09884791607298,0.0,32.151827319765204,4.718050444834179,0.0,7.7006493232713815,0.0,AR
2023-07-11_15-29-25,2023-07-11_15-29-30,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25871.8,28708.8,0.0,12690.2,1423.2,0.0,40.6,0.0,58.25238192554877,28.998965498789783,0.0,38.904241414015516,17.545369759569045,0.0,0.9797958971132713,0.0,AL
2023-07-11_15-29-56,2023-07-11_15-30-01,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,24860.2,21069.0,0.0,16321.0,555.0,0.0,412.8,0.0,101.60875946492014,63.99765620708308,0.0,62.591532973717776,11.636150566231086,0.0,11.663618649458666,0.0,RH
2023-07-11_15-30-07,2023-07-11_15-30-12,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24966.2,36540.6,0.0,9348.6,959.8,0.0,260.2,0.0,55.49360323496754,27.39087439276081,0.0,43.33658962124269,7.598684096605148,0.0,4.993996395673509,0.0,RV
2023-07-11_15-30-16,2023-07-11_15-30-21,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24766.6,28437.8,0.0,12958.2,71.2,0.0,640.4,0.0,107.33899570985373,51.991730111624484,0.0,53.92531872877526,2.107130750570548,0.0,8.417838202293984,0.0,RD
2023-07-11_15-30-28,2023-07-11_15-30-33,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24975.4,29029.0,0.0,12755.6,1464.8,0.0,40.8,0.0,44.247711805244805,68.31617670800964,0.0,54.95689219743052,12.487593843491226,0.0,1.9339079605813716,0.0,RA
2023-07-11_15-30-43,2023-07-11_15-30-49,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24720.4,28434.4,0.0,12954.2,580.4,0.0,416.4,0.0,127.14542854542589,121.80829200017543,0.0,20.34059979449967,9.10823802938856,0.0,5.134199061197374,0.0,RR
2023-07-11_15-30-59,2023-07-11_15-31-05,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24867.8,28683.8,0.0,12771.2,903.8,0.0,276.6,0.0,76.02788961953368,67.26321431510688,0.0,50.69457564670997,11.078808600206068,0.0,8.98109124772708,0.0,RL
2023-07-11_15-31-30,2023-07-11_15-31-35,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,24867.2,21017.8,0.0,16375.4,540.0,0.0,390.8,0.0,50.722184495543964,66.90171896147362,0.0,81.86733170196766,8.080841540334768,0.0,7.052659073002182,0.0,LH
2023-07-11_15-31-42,2023-07-11_15-31-47,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24862.2,36332.2,0.0,9436.0,885.2,0.0,256.6,0.0,58.24379795308681,64.29183462929022,0.0,39.70012594438461,20.14298885468589,0.0,4.760252094164762,0.0,LV
2023-07-11_15-31-51,2023-07-11_15-31-56,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24812.0,28439.0,0.0,12991.6,1364.4,0.0,29.4,0.0,64.17554051194271,34.958546880555545,0.0,49.29259579287745,21.285206130080113,0.0,3.586084215408221,0.0,LD
2023-07-11_15-32-03,2023-07-11_15-32-08,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24795.4,28901.2,0.0,12759.2,68.2,0.0,606.0,0.0,73.64482330754824,100.33962328013794,0.0,15.596153371905524,5.651548460377917,0.0,6.685805860178712,0.0,LA
2023-07-11_15-32-18,2023-07-11_15-32-23,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24874.6,28401.6,0.0,12811.8,837.8,0.0,254.0,0.0,59.771732449377765,103.46767611191429,0.0,68.28718767089475,10.613199329137277,0.0,5.504543577809153,0.0,LR
2023-07-11_15-32-34,2023-07-11_15-32-39,5,1,28.08984375,344.7396763392857,4.0078125,44.96484375,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24771.6,28767.2,0.0,12679.8,586.4,0.0,369.8,0.0,84.03487371323884,26.941417928535234,0.0,77.43668381329354,7.991245209602819,0.0,7.165193647069143,0.0,LL
2023-07-11_15-33-12,2023-07-11_15-33-17,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,25534.4,29523.8,0.0,12944.4,13.4,0.0,688.6,0.0,99.10630656017808,70.50843921120364,0.0,53.20864591398657,1.0770329614269007,0.0,11.413150310059006,0.0,HH
2023-07-11_15-33-23,2023-07-11_15-33-28,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25584.0,28781.2,0.0,13261.4,1482.2,0.0,10.2,0.0,57.67841884101886,103.47531106500718,0.0,67.11825385094579,26.44503734162612,0.0,1.7435595774162693,0.0,HV
2023-07-11_15-33-32,2023-07-11_15-33-37,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25510.2,29193.0,0.0,13117.2,731.8,0.0,334.0,0.0,100.46710904569713,69.85413373595009,0.0,72.97903808628885,21.296478582150616,0.0,9.241212041718336,0.0,HD
2023-07-11_15-33-44,2023-07-11_15-33-49,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25483.0,29379.6,0.0,13051.4,763.4,0.0,331.0,0.0,75.08528484330334,57.13370283816724,0.0,63.21756085139635,11.303096920755834,0.0,4.527692569068708,0.0,HA
2023-07-11_15-33-59,2023-07-11_15-34-04,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,25473.2,29160.8,0.0,13157.0,760.6,0.0,323.2,0.0,41.1599319727329,126.41297401770122,0.0,81.74961773610931,20.500243900988107,0.0,5.660388679233962,0.0,HR
2023-07-11_15-34-14,2023-07-11_15-34-20,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,25575.0,29132.8,0.0,12948.2,741.0,0.0,338.6,0.0,44.936622035929666,93.54057942946473,0.0,19.840362899906847,9.762171889492624,0.0,10.998181667894016,0.0,HL
2023-07-11_15-34-41,2023-07-11_15-34-46,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,26164.8,29537.0,0.0,12835.6,1557.2,0.0,14.4,0.0,58.760020422052264,104.63077941026722,0.0,47.89634641598459,17.709884245810304,0.0,1.8601075237738274,0.0,VH
2023-07-11_15-34-52,2023-07-11_15-34-57,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,26170.2,28832.6,0.0,13296.0,11.2,0.0,697.4,0.0,41.006584837072204,108.91216644617808,0.0,61.10891915260815,1.4966629547095764,0.0,17.574413219222993,0.0,VV
2023-07-11_15-35-01,2023-07-11_15-35-06,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,26135.4,29127.4,0.0,13102.4,791.6,0.0,334.8,0.0,51.02999118165709,46.77028971473236,0.0,44.5360528111776,7.032780389006897,0.0,7.391887445030531,0.0,VD
2023-07-11_15-35-13,2023-07-11_15-35-18,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,26189.4,29348.0,0.0,13083.8,771.0,0.0,357.4,0.0,69.14954808239892,52.70199237220544,0.0,59.33413857131492,10.700467279516348,0.0,11.369256791892774,0.0,VA
2023-07-11_15-35-28,2023-07-11_15-35-33,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,26199.4,29103.0,0.0,13096.4,794.2,0.0,357.6,0.0,50.69970414114859,63.488581650561386,0.0,56.833616812587245,14.143549766589715,0.0,11.535163631262453,0.0,VR
2023-07-11_15-35-44,2023-07-11_15-35-49,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,26132.0,29038.6,0.0,12928.8,758.0,0.0,337.4,0.0,8.921883209278185,74.53361657668303,0.0,48.784628726679884,10.549881515922346,0.0,9.841747812253674,0.0,VL
2023-07-11_15-36-08,2023-07-11_15-36-14,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,25757.6,29517.4,0.0,12917.2,787.4,0.0,334.8,0.0,28.12223319724093,48.95365154919498,0.0,90.0357706692179,15.344705927452631,0.0,14.354093492798492,0.0,DH
2023-07-11_15-36-20,2023-07-11_15-36-25,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,25703.0,28953.6,0.0,13246.2,701.4,0.0,368.0,0.0,59.161642979214164,52.00538433662422,0.0,63.03760782263235,14.274452704044384,0.0,5.059644256269407,0.0,DV
2023-07-11_15-36-29,2023-07-11_15-36-34,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,25632.4,28988.6,0.0,13122.6,572.2,0.0,386.8,0.0,56.06389212318389,86.72058579137943,0.0,46.43123948377859,7.234638899074369,0.0,5.3981478305063115,0.0,DD
2023-07-11_15-36-41,2023-07-11_15-36-46,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,25687.4,29156.4,0.0,13018.2,917.2,0.0,292.2,0.0,67.92392803717995,62.492879594398595,0.0,32.5013845858911,10.809255293497328,0.0,6.583312236253115,0.0,DA
2023-07-11_15-36-56,2023-07-11_15-37-02,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,25705.6,29171.6,0.0,13074.4,1530.4,0.0,28.2,0.0,30.65550521521379,21.3461940401562,0.0,71.80571007935232,13.14762335937564,0.0,3.0066592756745814,0.0,DR
2023-07-11_15-37-12,2023-07-11_15-37-18,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,25733.4,28878.8,0.0,12989.2,50.0,0.0,668.0,0.0,69.53171938043815,97.36241574652921,0.0,64.21168118029615,2.8809720581775866,0.0,21.515110968805157,0.0,DL
2023-07-11_15-37-39,2023-07-11_15-37-45,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25849.2,29498.4,0.0,12895.8,759.2,0.0,350.2,0.0,79.19558068478317,82.50915100763066,0.0,57.675298005298586,10.111379727811629,0.0,9.420191080864548,0.0,AH
2023-07-11_15-37-51,2023-07-11_15-37-56,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25781.4,28987.8,0.0,13246.2,793.4,0.0,334.4,0.0,84.34607281907083,61.99467719086857,0.0,19.340113753543434,14.1088624630053,0.0,12.139192724394814,0.0,AV
2023-07-11_15-38-00,2023-07-11_15-38-05,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25878.4,29147.8,0.0,13206.6,905.2,0.0,302.2,0.0,97.4605561240033,72.57644245896873,0.0,74.63283459711282,10.823123393919149,0.0,9.302687783646185,0.0,AD
2023-07-11_15-38-12,2023-07-11_15-38-17,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25809.2,29236.2,0.0,13037.2,639.6,0.0,388.2,0.0,83.33090663133336,62.4991199938047,0.0,24.656439321199645,12.921300244170476,0.0,8.434453153583817,0.0,AA
2023-07-11_15-38-27,2023-07-11_15-38-32,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25909.2,29121.8,0.0,13068.8,48.8,0.0,663.2,0.0,49.15628138905546,66.85312258974893,0.0,64.27861230611624,3.152776554086889,0.0,16.335237984186207,0.0,AR
2023-07-11_15-38-43,2023-07-11_15-38-48,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25906.6,29070.8,0.0,13027.0,1463.6,0.0,28.4,0.0,35.50859050990337,27.552495349786376,0.0,60.784866537650636,12.734205903785284,0.0,2.2045407685048604,0.0,AL
2023-07-11_15-39-13,2023-07-11_15-39-18,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,25555.4,29717.8,0.0,12872.8,823.8,0.0,327.8,0.0,67.96734510042305,48.72309513977945,0.0,54.63643472994921,11.006361796706484,0.0,10.711675872616759,0.0,RH
2023-07-11_15-39-24,2023-07-11_15-39-30,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25555.4,28989.0,0.0,13275.4,733.0,0.0,374.2,0.0,83.3130241918993,36.78450760850279,0.0,35.62667539920052,20.65187642806338,0.0,6.1106464469808754,0.0,RV
2023-07-11_15-39-34,2023-07-11_15-39-39,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25635.4,29108.2,0.0,13092.0,46.6,0.0,686.6,0.0,72.78090408891606,67.08382815552494,0.0,51.25719461695109,3.026549190084311,0.0,7.573638491504595,0.0,RD
2023-07-11_15-39-46,2023-07-11_15-39-51,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25663.4,29284.4,0.0,13055.0,1521.4,0.0,30.4,0.0,87.7756230396572,56.25442204840434,0.0,26.086394921491163,17.7893226402806,0.0,2.874021572639983,0.0,RA
2023-07-11_15-40-01,2023-07-11_15-40-07,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,25667.6,29191.0,0.0,13115.4,617.8,0.0,413.2,0.0,115.25215833120002,97.73024096972236,0.0,83.68548261197995,3.1843366656181313,0.0,7.964923100695951,0.0,RR
2023-07-11_15-40-17,2023-07-11_15-40-23,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,25532.0,29137.4,0.0,13056.2,918.2,0.0,280.4,0.0,82.58874015263824,72.60550943282473,0.0,48.04830902331527,13.730986854556376,0.0,7.972452571197899,0.0,RL
2023-07-11_15-40-48,2023-07-11_15-40-54,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.00075439453124,25607.2,29602.4,0.0,12895.8,833.6,0.0,296.8,0.0,79.64759883386316,59.21705835314686,0.0,43.718874642424176,7.187489130426562,0.0,8.817028978062847,0.0,LH
2023-07-11_15-41-00,2023-07-11_15-41-05,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25443.2,28923.0,0.0,13274.6,661.6,0.0,380.6,0.0,28.059579469407588,57.5352066129948,0.0,49.53140417957076,12.436237373096413,0.0,8.85211839053229,0.0,LV
2023-07-11_15-41-09,2023-07-11_15-41-14,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25705.8,29143.2,0.0,13098.2,1488.8,0.0,24.0,0.0,50.51870940552619,45.31820826113936,0.0,31.35506338695554,8.748714191239761,0.0,2.32379000772445,0.0,LD
2023-07-11_15-41-21,2023-07-11_15-41-26,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25544.0,29339.4,0.0,13002.4,55.2,0.0,657.4,0.0,120.73483341604444,132.26133221769692,0.0,36.441185491144495,4.042276586281548,0.0,10.395191195932858,0.0,LA
2023-07-11_15-41-36,2023-07-11_15-41-42,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,25616.2,29199.2,0.0,13217.8,895.6,0.0,299.0,0.0,71.92176304846815,107.06418635566237,0.0,73.43391586998474,5.714892824891819,0.0,6.457553716385176,0.0,LR
2023-07-11_15-41-52,2023-07-11_15-41-57,5,1,23.270926339285715,344.62667410714283,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,25666.0,29034.2,0.0,13056.2,607.6,0.0,395.8,0.0,61.61087566331126,124.73187243042572,0.0,51.75364721447175,10.82866566110525,0.0,8.058535847162313,0.0,LL
2023-07-11_15-42-31,2023-07-11_15-42-36,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,34596.6,4842.6,0.0,18312.4,9.4,0.0,1025.0,0.0,46.544172567572836,38.8749276526658,0.0,66.4,1.16619037896906,0.0,10.084641788382966,0.0,HH
2023-07-11_15-42-42,2023-07-11_15-42-48,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,34654.0,40512.0,0.0,2134.2,2280.6,0.0,15.6,0.0,31.657542545181865,69.77463722585736,0.0,16.110245187457576,14.354790141273398,0.0,1.16619037896906,0.0,HV
2023-07-11_15-42-51,2023-07-11_15-42-57,5,1,38.60658482142857,323.65345982142856,4.005301339285714,44.849330357142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,34711.2,22325.8,0.0,10432.0,1108.0,0.0,542.0,0.0,56.49814156235584,58.350149956962404,0.0,47.24298889782482,17.29739864835172,0.0,9.99499874937461,0.0,HD
