start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_16-14-20,2023-07-04_16-14-26,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31940.6,34514.4,0.0,7714.2,1683.6,0.0,12.6,0.0,54.249976958520456,73.53815336272729,0.0,16.948156241904307,9.892421341612982,0.0,0.9797958971132711,0.0,HV
2023-07-04_16-14-29,2023-07-04_16-14-35,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31992.0,25818.8,0.0,11778.4,770.4,0.0,397.2,0.0,86.53958631747669,65.77111828150711,0.0,26.611275805567832,7.613146524269712,0.0,7.946068210127571,0.0,HD
2023-07-04_16-14-41,2023-07-04_16-14-47,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,32023.8,26111.0,0.0,11515.6,932.4,0.0,343.2,0.0,82.51024178851979,64.74797294124349,0.0,36.9845913861435,12.948358969382953,0.0,6.643794096749236,0.0,HA
2023-07-04_16-14-57,2023-07-04_16-15-02,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,359.9980078125,32041.6,26079.4,0.0,11490.2,836.2,0.0,348.2,0.0,121.86902805881402,41.992380261185474,0.0,28.43132075722125,15.589740215924062,0.0,3.992492955535426,0.0,HR
2023-07-04_16-15-13,2023-07-04_16-15-18,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,31846.2,26282.4,0.0,11406.0,873.2,0.0,341.0,0.0,70.7420666930222,95.29407116919708,0.0,56.38971537434818,11.590513362228611,0.0,12.735776379946374,0.0,HL
2023-07-04_16-15-39,2023-07-04_16-15-44,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,9.33837890642053e-05,45.002462005615236,359.9980078125,15782.0,17156.8,0.0,15454.0,750.6,0.0,7.2,0.0,69.2690407036217,35.33893037430533,0.0,63.33008763613074,13.105723940324701,0.0,0.58309518948453,0.0,VH
2023-07-04_16-15-50,2023-07-04_16-15-56,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,15856.6,34710.4,0.0,7736.6,14.2,0.0,315.6,0.0,52.099520151341125,57.669402632591925,0.0,31.54932645873759,1.6852299546352716,0.0,5.870264048575668,0.0,VV
2023-07-04_16-16-00,2023-07-04_16-16-06,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,15977.2,25804.2,0.0,11686.6,420.0,0.0,162.4,0.0,30.97644266212633,88.81520140156188,0.0,32.04933696662069,7.648529270389178,0.0,3.009983388658482,0.0,VD
2023-07-04_16-16-13,2023-07-04_16-16-18,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,15989.4,26177.2,0.0,11474.0,355.8,0.0,170.8,0.0,32.34748831053193,56.521146485187295,0.0,36.15383797053917,4.973932046178354,0.0,2.2671568097509267,0.0,VA
2023-07-04_16-16-28,2023-07-04_16-16-33,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9980078125,15946.4,25940.8,0.0,11504.8,413.0,0.0,156.2,0.0,63.60393069614487,29.18115830463212,0.0,41.82511207396819,7.106335201775948,0.0,1.9849433241279208,0.0,VR
2023-07-04_16-16-44,2023-07-04_16-16-49,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,15865.4,26472.2,0.0,11497.8,340.2,0.0,183.2,0.0,46.817304493103826,44.8,0.0,37.15561868681505,9.409569596958194,0.0,5.553377350765928,0.0,VL
2023-07-04_16-17-08,2023-07-04_16-17-13,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,23730.0,17241.0,0.0,15515.2,421.8,0.0,342.6,0.0,73.48809427383458,20.73644135332772,0.0,82.4665992993527,7.116178749862878,0.0,3.9191835884530843,0.0,DH
2023-07-04_16-17-19,2023-07-04_16-17-25,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,23614.8,34453.8,0.0,7781.2,789.4,0.0,184.2,0.0,47.870032379349816,58.68679578917219,0.0,48.15952657574615,20.417149654151043,0.0,3.215587038162705,0.0,DV
2023-07-04_16-17-28,2023-07-04_16-17-34,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23710.0,25816.4,0.0,11709.6,288.6,0.0,400.0,0.0,92.84772479711067,98.91137447230223,0.0,43.16781208261544,7.43370701601832,0.0,8.860022573334675,0.0,DD
2023-07-04_16-17-41,2023-07-04_16-17-47,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,22.499096984863282,9.33837890642053e-05,67.49988708496093,359.9980078125,23706.6,26066.8,0.0,11483.6,892.0,0.0,129.6,0.0,37.39331491055587,75.10685721024412,0.0,52.109116284964955,12.581732790041283,0.0,5.173006862551025,0.0,DA
2023-07-04_16-17-57,2023-07-04_16-18-02,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9980078125,23599.0,26103.0,0.0,11609.8,148.6,0.0,440.2,0.0,93.95264764763151,102.36307928154564,0.0,35.67548177670485,1.6911534525287761,0.0,12.733420593069248,0.0,DR
2023-07-04_16-18-13,2023-07-04_16-18-18,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23686.6,26394.0,0.0,11473.6,1085.4,0.0,69.4,0.0,25.007198963498492,97.43048804147497,0.0,71.78899637131028,18.85895012984551,0.0,1.2884098726725124,0.0,DL
2023-07-04_16-18-40,2023-07-04_16-18-46,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,9.33837890642053e-05,22.49982604980469,359.9980078125,24290.0,17172.6,0.0,15529.6,356.8,0.0,397.4,0.0,117.57678342257879,51.84168207147603,0.0,65.93451296551754,6.952697318307478,0.0,3.501428280002319,0.0,AH
2023-07-04_16-18-52,2023-07-04_16-18-57,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,24407.2,34648.8,0.0,7790.6,945.6,0.0,150.6,0.0,46.57187992769886,68.80290691533315,0.0,29.331893904076498,17.81460075331468,0.0,9.568698971124547,0.0,AV
2023-07-04_16-19-01,2023-07-04_16-19-06,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,24375.0,25761.2,0.0,11623.4,940.8,0.0,136.4,0.0,36.020827308655754,85.67695139300884,0.0,38.6440163544112,6.851277253184255,0.0,6.144916598294886,0.0,AD
2023-07-04_16-19-13,2023-07-04_16-19-18,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,24360.8,26183.0,0.0,11452.4,401.6,0.0,390.0,0.0,41.529989164458016,82.13525430654002,0.0,54.292356736468896,11.289818421923357,0.0,6.18869937870632,0.0,AA
2023-07-04_16-19-28,2023-07-04_16-19-33,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9980078125,24381.2,26126.8,0.0,11616.6,1123.0,0.0,73.8,0.0,79.22461738626448,79.19558068478317,0.0,64.6324995648474,15.394804318340652,0.0,2.9563490998188966,0.0,AR
2023-07-04_16-19-44,2023-07-04_16-19-49,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,24342.4,26408.6,0.0,11412.8,157.4,0.0,472.2,0.0,106.772000074926,63.99265582861834,0.0,31.01676965771903,5.77581163127746,0.0,7.958643100428614,0.0,AL
2023-07-04_16-20-14,2023-07-04_16-20-19,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23723.0,17155.6,0.0,15528.8,347.6,0.0,401.4,0.0,45.953237100339294,63.82052961234339,0.0,58.10800289116809,8.274055837375041,0.0,8.182909018191513,0.0,RH
2023-07-04_16-20-25,2023-07-04_16-20-31,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23657.2,34637.0,0.0,7766.4,916.6,0.0,159.8,0.0,73.12208968567569,116.89525225602621,0.0,19.127467161127214,10.082658379613978,0.0,5.416641025580337,0.0,RV
2023-07-04_16-20-35,2023-07-04_16-20-40,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23662.6,25812.8,0.0,11782.6,1097.2,0.0,78.8,0.0,63.53943657288755,57.61024214495196,0.0,19.387109119205988,14.837115622653883,0.0,2.4979991993593593,0.0,RD
2023-07-04_16-20-47,2023-07-04_16-20-52,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23662.8,26199.4,0.0,11445.0,145.6,0.0,458.8,0.0,49.30963394713045,56.294404695315855,0.0,22.165288177689007,5.878775382679628,0.0,14.287756996813739,0.0,RA
2023-07-04_16-21-02,2023-07-04_16-21-07,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,23697.2,25949.0,0.0,11597.0,378.2,0.0,371.6,0.0,56.008392228308075,112.37926855074292,0.0,36.610107893859045,2.477902338672773,0.0,4.007492981902775,0.0,RR
2023-07-04_16-21-18,2023-07-04_16-21-23,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23727.0,26307.6,0.0,11370.4,844.2,0.0,154.8,0.0,54.562807845637856,70.8890682686689,0.0,44.35831376416375,9.712878049270463,0.0,8.095677859203638,0.0,RL
2023-07-04_16-21-49,2023-07-04_16-21-54,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,135.0013037109375,23816.6,17246.4,0.0,15536.0,431.2,0.0,303.6,0.0,36.44392953565792,35.0051424793558,0.0,74.79037371212956,8.303011501858828,0.0,6.652818951391958,0.0,LH
2023-07-04_16-22-00,2023-07-04_16-22-05,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23843.8,34554.6,0.0,7749.0,764.0,0.0,181.8,0.0,50.81869734654756,47.91826374150049,0.0,35.15394714679989,5.639148871948674,0.0,4.498888751680797,0.0,LV
2023-07-04_16-22-09,2023-07-04_16-22-14,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23856.6,25861.8,0.0,11779.0,118.6,0.0,450.0,0.0,28.689022290764804,47.60504174979789,0.0,48.403512269255835,4.433959855479073,0.0,6.387487769068525,0.0,LD
2023-07-04_16-22-21,2023-07-04_16-22-26,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23708.0,26245.6,0.0,11569.8,1074.2,0.0,55.4,0.0,60.45907706870822,46.76173649470259,0.0,30.09883718684162,16.147445618425227,0.0,2.7313000567495322,0.0,LA
2023-07-04_16-22-36,2023-07-04_16-22-41,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,9.643554687954747e-05,45.00172607421875,0.00032958984377273737,135.00075439453124,23943.0,25974.2,0.0,11594.8,851.6,0.0,136.2,0.0,42.924352062669506,34.284690460903974,0.0,48.39979338798875,13.27629466379833,0.0,2.0346989949375804,0.0,LR
2023-07-04_16-22-52,2023-07-04_16-22-57,5,1,25.822265625,34.716796875,4.005301339285714,44.733816964285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23900.4,26430.6,0.0,11454.6,350.8,0.0,356.2,0.0,75.62843380634033,48.34107983899408,0.0,24.751969618598032,10.141005867269774,0.0,9.361623790774761,0.0,LL
2023-07-04_16-23-30,2023-07-04_16-23-35,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,26955.8,24216.2,0.0,13115.4,9.4,0.0,594.6,0.0,81.91971679638546,76.2845987077339,0.0,59.536207470748415,2.2934689882359427,0.0,6.038211655780211,0.0,HH
2023-07-04_16-23-41,2023-07-04_16-23-46,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26961.0,29334.0,0.0,10885.8,1406.2,0.0,10.2,0.0,33.015148038438355,63.86156903803726,0.0,52.45131075578569,16.689517668285085,0.0,0.9695359714832658,0.0,HV
2023-07-04_16-23-50,2023-07-04_16-23-55,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26917.6,26779.0,0.0,11984.4,638.2,0.0,319.0,0.0,29.66580523093887,37.138928363645604,0.0,49.99259945231894,15.441502517566091,0.0,1.0954451150103321,0.0,HD
2023-07-04_16-24-01,2023-07-04_16-24-07,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26877.2,26704.4,0.0,11842.0,749.4,0.0,272.0,0.0,74.4348036875224,29.773478130712235,0.0,52.06342286096833,8.605811989580065,0.0,7.4899933244296015,0.0,HA
2023-07-04_16-24-17,2023-07-04_16-24-22,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,9.643554687954747e-05,45.00172607421875,0.00032958984377273737,359.9980078125,26977.2,26981.6,0.0,11990.2,700.4,0.0,299.6,0.0,57.31177889404585,22.774108105478028,0.0,45.33034303863142,11.561141812122193,0.0,7.366138744281158,0.0,HR
2023-07-04_16-24-32,2023-07-04_16-24-37,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,26921.0,27101.8,0.0,11772.0,733.2,0.0,284.6,0.0,102.84405670723028,80.37624027036846,0.0,38.46036921299638,17.559612751994276,0.0,7.406753674856482,0.0,HL
2023-07-04_16-24-59,2023-07-04_16-25-04,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,9.33837890642053e-05,45.002462005615236,359.9980078125,22205.2,24217.4,0.0,12962.8,1108.4,0.0,9.4,0.0,37.259092849933964,66.919802749261,0.0,57.3082891037588,3.340658617698013,0.0,1.4352700094407322,0.0,VH
2023-07-04_16-25-10,2023-07-04_16-25-16,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,22286.6,29235.0,0.0,10868.8,13.0,0.0,469.0,0.0,80.53980382394782,74.09588382629632,0.0,19.619887869200472,1.2649110640673518,0.0,5.338539126015656,0.0,VV
2023-07-04_16-25-19,2023-07-04_16-25-25,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,22256.8,26855.6,0.0,11951.4,587.6,0.0,237.0,0.0,46.04063422673497,84.53141427895311,0.0,43.15391059915659,11.923086848631105,0.0,6.107372593840988,0.0,VD
2023-07-04_16-25-31,2023-07-04_16-25-37,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,22269.0,26814.8,0.0,11966.4,560.2,0.0,257.4,0.0,50.27623693157633,44.756452048838725,0.0,67.3866455612683,8.452218643646175,0.0,5.732364259186605,0.0,VA
2023-07-04_16-25-47,2023-07-04_16-25-52,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,22344.8,26783.6,0.0,11844.0,630.2,0.0,228.6,0.0,52.28326692164521,118.93552875402708,0.0,41.8341965382389,13.316906547693423,0.0,8.823831367382311,0.0,VR
2023-07-04_16-26-02,2023-07-04_16-26-08,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,22327.2,26916.6,0.0,11762.8,505.2,0.0,263.2,0.0,42.020709180117365,53.62704541553637,0.0,75.12682610093414,14.040655255364687,0.0,6.126989472816155,0.0,VL
2023-07-04_16-26-26,2023-07-04_16-26-32,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,9.33837890642053e-05,67.50248870849609,359.9980078125,24523.2,24318.4,0.0,12968.4,606.2,0.0,282.0,0.0,57.501652150177385,107.25045454449132,0.0,15.551848764696754,12.654643416548724,0.0,4.636809247747851,0.0,DH
2023-07-04_16-26-38,2023-07-04_16-26-43,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,24648.4,29347.6,0.0,10797.2,666.4,0.0,271.4,0.0,50.14538862148742,79.20328276024928,0.0,75.04958360977093,23.770990723989605,0.0,8.482924024179399,0.0,DV
2023-07-04_16-26-47,2023-07-04_16-26-52,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,24534.6,26786.8,0.0,11915.4,325.6,0.0,424.4,0.0,64.85106013011661,101.66336606664171,0.0,27.431004356384765,8.964373932405987,0.0,5.306599664568639,0.0,DD
2023-07-04_16-26-59,2023-07-04_16-27-04,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,24614.0,26810.0,0.0,11979.0,909.2,0.0,149.8,0.0,79.86050337933013,68.20923691113983,0.0,34.37004509743913,18.961540021844215,0.0,5.171073389539158,0.0,DA
2023-07-04_16-27-14,2023-07-04_16-27-19,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,24839.0,26913.8,0.0,11958.8,113.8,0.0,500.8,0.0,63.76127351300317,83.07069278632508,0.0,52.55511392814214,7.3375745311376575,0.0,6.726068688320094,0.0,DR
2023-07-04_16-27-30,2023-07-04_16-27-35,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,24501.6,27128.0,0.0,11778.2,1190.2,0.0,49.6,0.0,42.48364391151022,67.31344590793134,0.0,64.2038939629054,17.998333256165697,0.0,0.9797958971132711,0.0,DL
2023-07-04_16-27-57,2023-07-04_16-28-02,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,9.33837890642053e-05,22.49982604980469,359.9980078125,24754.2,24301.8,0.0,13066.2,546.6,0.0,316.8,0.0,87.39645301727066,42.03379592661125,0.0,56.06638921849703,12.588089608832629,0.0,10.365326815879952,0.0,AH
2023-07-04_16-28-08,2023-07-04_16-28-13,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,24750.4,29315.6,0.0,10871.2,756.4,0.0,212.8,0.0,103.28242832156882,122.89003214256232,0.0,34.06669928243709,11.948221624995078,0.0,4.892851929090027,0.0,AV
2023-07-04_16-28-17,2023-07-04_16-28-22,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,24868.8,26852.8,0.0,12006.6,942.2,0.0,145.2,0.0,31.624990118575532,34.72520698282445,0.0,26.312734559524596,17.65899204371529,0.0,3.9673668849754735,0.0,AD
2023-07-04_16-28-29,2023-07-04_16-28-34,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,24732.6,26853.4,0.0,11954.8,383.0,0.0,386.2,0.0,88.7313924155369,85.55033606012312,0.0,36.25658560868632,3.271085446759225,0.0,8.434453153583817,0.0,AA
2023-07-04_16-28-44,2023-07-04_16-28-49,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9980078125,24737.8,27046.4,0.0,11843.8,1188.2,0.0,50.4,0.0,46.09490210424576,72.88388024796704,0.0,35.05196142871323,9.635351576356722,0.0,2.6570660511172846,0.0,AR
2023-07-04_16-29-00,2023-07-04_16-29-05,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,24787.4,27083.8,0.0,11747.6,90.6,0.0,487.4,0.0,112.95246787919243,51.49213532181395,0.0,63.6715006890838,2.379075450674064,0.0,4.501110973970759,0.0,AL
2023-07-04_16-29-30,2023-07-04_16-29-36,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,24581.0,24314.2,0.0,13105.8,544.8,0.0,330.4,0.0,53.0405505250464,56.256910686599205,0.0,55.201811564476756,2.939387691339814,0.0,4.445222154178573,0.0,RH
2023-07-04_16-29-42,2023-07-04_16-29-47,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24694.2,29520.2,0.0,10764.2,743.2,0.0,241.8,0.0,89.49379866784065,57.120399158269194,0.0,50.942516624132345,16.31379784109145,0.0,8.00874522007037,0.0,RV
2023-07-04_16-29-51,2023-07-04_16-29-56,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24729.8,26777.0,0.0,11994.8,1201.6,0.0,53.6,0.0,91.92029155741402,42.28120149664623,0.0,49.76987040368902,20.417149654151043,0.0,4.106093033529562,0.0,RD
2023-07-04_16-30-03,2023-07-04_16-30-08,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24670.0,26714.6,0.0,11938.0,87.0,0.0,510.8,0.0,21.026174164597798,69.18786020683108,0.0,43.86684397127288,3.924283374069717,0.0,18.985257438338834,0.0,RA
2023-07-04_16-30-19,2023-07-04_16-30-24,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,9.643554687954747e-05,45.00172607421875,0.00032958984377273737,45.0005712890625,24582.6,26855.4,0.0,11924.8,398.0,0.0,397.8,0.0,51.67068801554707,25.172604156105898,0.0,39.31971515664883,8.300602387778852,0.0,5.825804665451803,0.0,RR
2023-07-04_16-30-35,2023-07-04_16-30-40,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,24760.0,27168.4,0.0,11735.8,917.8,0.0,166.6,0.0,56.96665691437404,110.3619499646504,0.0,49.22946272304827,8.731551981177228,0.0,5.706137047074842,0.0,RL
2023-07-04_16-31-06,2023-07-04_16-31-12,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24639.4,24296.0,0.0,13063.6,647.0,0.0,262.8,0.0,64.653383515482,76.77434467320447,0.0,16.773789077009404,12.16141439142668,0.0,6.568104749469209,0.0,LH
2023-07-04_16-31-18,2023-07-04_16-31-23,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24843.6,29369.2,0.0,10817.6,624.8,0.0,266.0,0.0,50.26191401051098,72.73472348197936,0.0,38.98409932267257,12.877888025604198,0.0,6.058052492344383,0.0,LV
2023-07-04_16-31-27,2023-07-04_16-31-32,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24689.0,26737.8,0.0,12027.4,95.6,0.0,486.0,0.0,94.25232092633051,65.77643955095168,0.0,67.44746103449705,6.376519426771943,0.0,11.945710527214361,0.0,LD
2023-07-04_16-31-39,2023-07-04_16-31-45,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24739.6,26837.4,0.0,12001.8,1171.6,0.0,44.2,0.0,59.35031592165285,55.07685539316855,0.0,47.145943621906646,9.826494797230598,0.0,1.9339079605813716,0.0,LA
2023-07-04_16-31-55,2023-07-04_16-32-00,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,24833.2,26853.8,0.0,11913.0,881.4,0.0,144.2,0.0,84.94963213575441,48.19170053027803,0.0,39.967486786136554,14.044927910103347,0.0,5.2668776329054765,0.0,LR
2023-07-04_16-32-11,2023-07-04_16-32-16,5,1,21.601004464285715,34.62388392857143,4.005301339285714,44.95731026785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24887.8,27048.0,0.0,11741.6,373.4,0.0,375.8,0.0,60.22491178905951,111.0598937510747,0.0,57.38431841539986,8.840814442120138,0.0,10.26352765865616,0.0,LL
