start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_14-21-16,2023-07-04_14-21-22,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,33427.4,26309.4,0.0,11560.2,920.8,0.0,351.0,0.0,38.826022201611124,24.20247921184935,0.0,43.2924935756766,10.046890066085126,0.0,5.770615218501403,0.0,HA
2023-07-04_14-21-32,2023-07-04_14-21-37,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,33547.0,26159.6,0.0,11552.2,880.4,0.0,384.4,0.0,88.02215630169485,87.60741977709422,0.0,64.9841519141398,3.906404996924921,0.0,7.4605629814377945,0.0,HR
2023-07-04_14-21-48,2023-07-04_14-21-53,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,33407.4,26605.0,0.0,11487.0,946.2,0.0,362.2,0.0,53.163521328068555,49.89388740116368,0.0,66.24499981130651,22.981296743221428,0.0,9.232551110067032,0.0,HL
2023-07-04_14-22-14,2023-07-04_14-22-19,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,14486.8,15673.8,0.0,16234.2,647.6,0.0,8.2,0.0,34.104838366425376,51.52222821268506,0.0,59.092639135513316,13.280060240827222,0.0,1.2,0.0,VH
2023-07-04_14-22-25,2023-07-04_14-22-31,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,14446.2,36121.6,0.0,7083.2,15.8,0.0,282.2,0.0,64.0448280503586,49.17784053819362,0.0,49.027951211528304,1.019803902718557,0.0,7.12320152740325,0.0,VV
2023-07-04_14-22-35,2023-07-04_14-22-40,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,14459.4,25823.4,0.0,11897.8,335.2,0.0,147.0,0.0,79.06554243158014,22.261176967986216,0.0,42.829195649696715,6.086049621881175,0.0,7.5960516059331775,0.0,VD
2023-07-04_14-22-47,2023-07-04_14-22-52,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,14438.6,26406.4,0.0,11569.8,327.8,0.0,144.6,0.0,58.82737458020713,86.8415799027171,0.0,48.8122935334942,2.3537204591879637,0.0,5.409251334519409,0.0,VA
2023-07-04_14-23-02,2023-07-04_14-23-07,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,9.643554687954747e-05,45.00172607421875,44.999856567382814,359.9973974609375,14435.4,26156.4,0.0,11491.4,363.2,0.0,132.0,0.0,83.36522056589307,29.92590850751235,0.0,51.56607411855202,14.189432687743368,0.0,7.463243262818116,0.0,VR
2023-07-04_14-23-18,2023-07-04_14-23-23,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,14457.8,26502.6,0.0,11451.2,305.6,0.0,155.8,0.0,39.77989441916607,115.22265402254888,0.0,68.39473663959824,5.005996404313531,0.0,7.920858539325139,0.0,VL
2023-07-04_14-23-42,2023-07-04_14-23-47,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,23535.0,15767.4,0.0,16366.2,346.2,0.0,351.2,0.0,60.681957779887085,49.311864698062266,0.0,38.89010156839399,10.026963648084099,0.0,6.086049621881175,0.0,DH
2023-07-04_14-23-53,2023-07-04_14-23-58,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,23646.4,36379.0,0.0,7158.6,841.4,0.0,156.2,0.0,65.39464809906083,55.473417057181535,0.0,27.196690975190343,11.351651862174068,0.0,7.262231062146122,0.0,DV
2023-07-04_14-24-02,2023-07-04_14-24-08,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,23444.8,25840.8,0.0,11795.8,551.6,0.0,308.0,0.0,61.06832239385653,61.75386627572397,0.0,59.001186428749044,3.264965543462901,0.0,6.715653356152326,0.0,DD
2023-07-04_14-24-14,2023-07-04_14-24-19,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,23550.6,26349.4,0.0,11618.8,632.8,0.0,238.6,0.0,46.602145873339346,66.7462358489226,0.0,52.94468811882831,9.86103442849684,0.0,5.221110992882645,0.0,DA
2023-07-04_14-24-30,2023-07-04_14-24-35,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,23541.8,26248.6,0.0,11552.6,84.8,0.0,470.6,0.0,42.20355435268456,73.3972751537821,0.0,15.16772890053089,5.342284155677232,0.0,14.712579651441143,0.0,DR
2023-07-04_14-24-46,2023-07-04_14-24-51,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9973974609375,23492.0,26499.6,0.0,11514.0,1128.0,0.0,35.6,0.0,128.80023291904405,70.71675897550736,0.0,39.71523637094459,11.432410069622241,0.0,1.9131126469708992,0.0,DL
2023-07-04_14-25-13,2023-07-04_14-25-18,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,24320.4,15688.6,0.0,16380.2,326.6,0.0,390.0,0.0,62.074632499919005,64.19392494621277,0.0,43.08294326064551,8.992218858546538,0.0,9.07193474403338,0.0,AH
2023-07-04_14-25-24,2023-07-04_14-25-29,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,24518.8,36510.6,0.0,7077.4,988.0,0.0,138.4,0.0,35.45052891001769,58.79931972395599,0.0,43.075050783487185,12.437845472588892,0.0,1.8867962264113205,0.0,AV
2023-07-04_14-25-33,2023-07-04_14-25-39,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,24472.4,25856.2,0.0,11821.8,639.4,0.0,252.0,0.0,44.66609452369884,72.65218510134433,0.0,45.38546022681713,4.632493928760187,0.0,3.5496478698597698,0.0,AD
2023-07-04_14-25-45,2023-07-04_14-25-51,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,24516.6,26335.8,0.0,11524.2,645.6,0.0,266.6,0.0,100.05778330544805,55.57103562108591,0.0,46.496666547183786,9.739609848448756,0.0,9.130169768410662,0.0,AA
2023-07-04_14-26-01,2023-07-04_14-26-06,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,24594.2,26259.6,0.0,11581.6,1162.2,0.0,50.6,0.0,26.041121327623355,69.16979109408962,0.0,35.33638351614381,10.528057750601484,0.0,6.5467549213331635,0.0,AR
2023-07-04_14-26-17,2023-07-04_14-26-22,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9973974609375,24405.6,26561.6,0.0,11403.0,115.0,0.0,494.4,0.0,67.8458547001952,56.51159173125457,0.0,44.599327349187675,2.4289915602982237,0.0,13.11716432770437,0.0,AL
2023-07-04_14-26-47,2023-07-04_14-26-52,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23668.8,15743.0,0.0,16241.6,318.6,0.0,391.2,0.0,61.199183001082616,34.93422390722313,0.0,103.82562304171354,11.011811840019789,0.0,3.152776554086889,0.0,RH
2023-07-04_14-26-58,2023-07-04_14-27-03,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23716.0,36328.0,0.0,7075.6,930.2,0.0,132.8,0.0,95.91610917880269,35.3949148890063,0.0,22.677301426757108,14.904361777681054,0.0,1.9849433241279204,0.0,RV
2023-07-04_14-27-07,2023-07-04_14-27-12,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23718.0,25845.8,0.0,11801.6,1127.6,0.0,52.4,0.0,54.429771265365424,77.62757242114428,0.0,65.75454356924698,11.048076755707301,0.0,2.461706725018234,0.0,RD
2023-07-04_14-27-19,2023-07-04_14-27-25,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23772.6,26378.8,0.0,11577.6,107.2,0.0,481.8,0.0,109.48086590815767,71.44606357246002,0.0,33.120386471175124,5.3516352641038605,0.0,5.508175741568164,0.0,RA
2023-07-04_14-27-35,2023-07-04_14-27-40,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,45.00172607421875,0.00032958984377273737,45.0005712890625,23803.0,26189.4,0.0,11568.2,621.2,0.0,266.6,0.0,81.77469046104669,90.71857582656376,0.0,40.51222037854751,11.074294559925702,0.0,3.906404996924921,0.0,RR
2023-07-04_14-27-50,2023-07-04_14-27-56,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23730.4,26379.4,0.0,11542.6,576.2,0.0,284.0,0.0,80.60434231479096,52.03325859486411,0.0,45.2731708631061,13.388054376943648,0.0,2.9832867780352594,0.0,RL
2023-07-04_14-28-22,2023-07-04_14-28-27,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,23828.4,15784.0,0.0,16341.4,393.0,0.0,337.6,0.0,39.62902976354581,100.05798318974854,0.0,50.02059575814746,9.833615815151617,0.0,5.818934610390462,0.0,LH
2023-07-04_14-28-33,2023-07-04_14-28-38,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23886.2,36532.6,0.0,7134.0,772.2,0.0,172.0,0.0,64.30194398305544,116.93399847777376,0.0,30.425318404250103,9.38829057922687,0.0,3.8600518131237562,0.0,LV
2023-07-04_14-28-42,2023-07-04_14-28-48,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23779.4,25885.6,0.0,11717.4,59.6,0.0,463.0,0.0,56.297069195474116,105.62603845643365,0.0,48.62365679378711,4.534313619501853,0.0,5.263078946776306,0.0,LD
2023-07-04_14-28-54,2023-07-04_14-28-59,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23816.2,26531.0,0.0,11543.4,1104.0,0.0,30.2,0.0,31.645536810109572,37.612497922897916,0.0,58.810373234659885,14.774978849392644,0.0,1.5297058540778354,0.0,LA
2023-07-04_14-29-10,2023-07-04_14-29-15,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,23907.0,26345.2,0.0,11496.6,566.0,0.0,231.4,0.0,37.61648574760805,53.33797896433647,0.0,48.36693085156427,17.383900597967074,0.0,5.591064299397744,0.0,LR
2023-07-04_14-29-26,2023-07-04_14-29-31,5,1,26.329520089285715,32.91127232142857,4.005301339285714,44.71121651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23729.8,26443.0,0.0,11464.4,574.6,0.0,253.4,0.0,57.63106801023211,67.57514335907841,0.0,45.93974314251223,5.15363949069005,0.0,5.124451190127583,0.0,LL
2023-07-04_14-30-04,2023-07-04_14-30-09,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,26607.0,25089.0,0.0,12940.6,9.8,0.0,580.8,0.0,88.13115226751547,75.41021151011313,0.0,37.29021319327633,1.1135528725660042,0.0,8.782938005018593,0.0,HH
2023-07-04_14-30-15,2023-07-04_14-30-21,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,26581.4,29095.2,0.0,11146.0,1332.6,0.0,13.8,0.0,50.29771366573237,88.84672194290569,0.0,39.9261818860757,11.817783210061013,0.0,1.6552945357246849,0.0,HV
2023-07-04_14-30-25,2023-07-04_14-30-30,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,26604.2,26999.4,0.0,11956.4,658.2,0.0,310.8,0.0,74.91288273721683,50.58814090278471,0.0,83.70937820817927,11.85495676921683,0.0,4.091454509095757,0.0,HD
2023-07-04_14-30-37,2023-07-04_14-30-42,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,26644.6,26919.2,0.0,11966.0,727.8,0.0,287.8,0.0,40.38638384406309,69.57111469568386,0.0,35.73933407325883,3.3075670817082456,0.0,6.807348970047004,0.0,HA
2023-07-04_14-30-52,2023-07-04_14-30-57,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,26541.6,27065.8,0.0,11901.0,666.8,0.0,293.8,0.0,78.34960114767655,46.435331376011526,0.0,61.22499489587565,7.876547467006086,0.0,7.767882594375381,0.0,HR
2023-07-04_14-31-08,2023-07-04_14-31-13,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,26500.2,27176.0,0.0,11803.4,721.4,0.0,269.0,0.0,66.27548566400702,47.91763767132098,0.0,35.83796869243568,4.675467891024383,0.0,8.64291617453276,0.0,HL
2023-07-04_14-31-34,2023-07-04_14-31-39,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,22696.8,24894.0,0.0,12967.8,1157.2,0.0,9.8,0.0,52.50657101734981,42.540568872548,0.0,40.21367926464824,10.905961672406518,0.0,0.7348469228349535,0.0,VH
2023-07-04_14-31-45,2023-07-04_14-31-51,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,22882.6,28749.6,0.0,11131.0,12.2,0.0,499.4,0.0,68.02249627880471,111.8573198320074,0.0,40.92798553557211,0.8602325267042626,0.0,16.569852141766383,0.0,VV
2023-07-04_14-31-55,2023-07-04_14-32-00,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,22843.4,26936.6,0.0,12059.4,580.0,0.0,263.0,0.0,73.02232535327809,65.82066544786674,0.0,51.562195453646076,9.159694318043588,0.0,3.162277660168379,0.0,VD
2023-07-04_14-32-07,2023-07-04_14-32-12,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,22828.0,26847.4,0.0,11974.0,604.0,0.0,247.4,0.0,78.7337284776988,74.41142385413681,0.0,68.8433003276281,14.345731072343439,0.0,3.6414282912066245,0.0,VA
2023-07-04_14-32-22,2023-07-04_14-32-27,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,22777.4,27006.6,0.0,11903.4,604.6,0.0,252.6,0.0,53.2800150150129,56.3423464190124,0.0,54.467054262186785,6.071243694664216,0.0,4.388621651498338,0.0,VR
2023-07-04_14-32-38,2023-07-04_14-32-43,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,22790.6,27254.0,0.0,11822.4,544.6,0.0,262.4,0.0,125.64338422694605,42.44643683514553,0.0,49.98459762766927,3.0430248109405875,0.0,7.025667228100118,0.0,VL
2023-07-04_14-33-02,2023-07-04_14-33-07,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9973974609375,24678.6,24910.6,0.0,12966.2,624.0,0.0,290.0,0.0,68.23459533110751,61.80501597766964,0.0,23.56353114454623,11.375412080447898,0.0,6.97853852894716,0.0,DH
2023-07-04_14-33-13,2023-07-04_14-33-18,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,24770.8,29005.2,0.0,11087.6,644.4,0.0,276.8,0.0,81.11498012081368,64.82314401508152,0.0,56.66445093707341,13.515176654413363,0.0,7.774316690230724,0.0,DV
2023-07-04_14-33-22,2023-07-04_14-33-27,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,24518.2,27060.0,0.0,12011.0,608.2,0.0,298.6,0.0,59.44863328958875,74.26775881901916,0.0,32.7765159832463,8.92412460692924,0.0,11.329607230614837,0.0,DD
2023-07-04_14-33-34,2023-07-04_14-33-39,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,24633.2,26893.0,0.0,12053.4,666.8,0.0,253.0,0.0,74.58914130086228,117.68347377605744,0.0,74.71184645021162,12.503599481749244,0.0,5.873670062235365,0.0,DA
2023-07-04_14-33-49,2023-07-04_14-33-55,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9973974609375,24724.0,26958.2,0.0,11979.8,31.2,0.0,526.0,0.0,69.9978571100573,79.79060095023723,0.0,50.91600927016963,2.1540659228538015,0.0,11.296016997154352,0.0,DR
2023-07-04_14-34-05,2023-07-04_14-34-11,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,24607.2,27100.6,0.0,11914.6,1224.6,0.0,19.4,0.0,69.51503434509688,62.96554613437415,0.0,46.5989270262739,21.992271369733505,0.0,3.171750305430741,0.0,DL
2023-07-04_14-34-33,2023-07-04_14-34-37,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,9.33837890642053e-05,22.49982604980469,359.9973974609375,24617.8,25004.6,0.0,12911.4,583.0,0.0,304.8,0.0,71.29474033896189,64.27799001213401,0.0,26.100957836830432,13.84918770181125,0.0,6.053098380168622,0.0,AH
2023-07-04_14-34-44,2023-07-04_14-34-49,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,24612.2,28942.0,0.0,11173.6,738.2,0.0,235.8,0.0,56.32619284134158,85.85569288055393,0.0,25.881653733871026,14.633523157462797,0.0,4.565084884205331,0.0,AV
2023-07-04_14-34-53,2023-07-04_14-34-58,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,24557.0,27034.0,0.0,11948.4,630.8,0.0,253.6,0.0,74.83515216794845,83.8289925980266,0.0,31.084722935873177,10.901376059929314,0.0,8.891569040388767,0.0,AD
2023-07-04_14-35-05,2023-07-04_14-35-10,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,24736.4,26860.4,0.0,11916.0,670.8,0.0,263.4,0.0,49.769066698100744,65.46953489982954,0.0,36.65514970641915,13.07822617941745,0.0,2.942787793912432,0.0,AA
2023-07-04_14-35-20,2023-07-04_14-35-25,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9973974609375,24634.2,26902.2,0.0,11984.8,1253.4,0.0,17.4,0.0,79.47917966360748,77.92329561819109,0.0,64.16182665728898,20.20544481074346,0.0,1.5999999999999999,0.0,AR
2023-07-04_14-35-36,2023-07-04_14-35-41,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,24621.2,27089.2,0.0,11811.8,38.6,0.0,537.4,0.0,58.5298214588085,74.00702669341608,0.0,50.47910458793817,2.2715633383201093,0.0,7.352550577860719,0.0,AL
2023-07-04_14-36-06,2023-07-04_14-36-12,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,24659.2,24883.2,0.0,12875.8,573.8,0.0,306.0,0.0,61.659873499708056,81.05763381693299,0.0,34.1809888680828,3.8262252939417984,0.0,5.674504383644443,0.0,RH
2023-07-04_14-36-18,2023-07-04_14-36-23,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24712.0,28798.0,0.0,11101.0,705.0,0.0,247.4,0.0,117.4529693111247,49.35382457317771,0.0,29.354727046934023,6.841052550594828,0.0,6.161168720299745,0.0,RV
2023-07-04_14-36-27,2023-07-04_14-36-32,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24584.2,26961.8,0.0,12054.4,1264.2,0.0,21.4,0.0,65.84178004884133,52.72703291481515,0.0,59.195945807124325,12.44748970676417,0.0,2.5019992006393608,0.0,RD
2023-07-04_14-36-39,2023-07-04_14-36-44,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24553.4,26926.6,0.0,12024.0,37.0,0.0,543.0,0.0,96.51611264446989,55.67997844827169,0.0,65.77613549000883,4.438468204234429,0.0,10.700467279516348,0.0,RA
2023-07-04_14-36-55,2023-07-04_14-37-00,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24565.2,26969.0,0.0,12061.2,667.2,0.0,264.6,0.0,93.86021521390198,66.13773506856732,0.0,68.61005757175838,6.256196927846821,0.0,10.462313319720453,0.0,RR
2023-07-04_14-37-11,2023-07-04_14-37-16,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24595.0,27060.0,0.0,11785.4,585.6,0.0,289.8,0.0,62.78216307200637,46.69475345260964,0.0,32.93873100166429,3.218695387886216,0.0,10.145935146648632,0.0,RL
2023-07-04_14-37-42,2023-07-04_14-37-47,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,135.0013037109375,24599.4,24753.4,0.0,12831.0,642.6,0.0,246.6,0.0,58.50692266732204,45.397797303393475,0.0,33.6065469812059,8.8068155425216,0.0,4.422668877499196,0.0,LH
2023-07-04_14-37-53,2023-07-04_14-37-58,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24784.6,28849.6,0.0,11008.8,591.8,0.0,281.4,0.0,100.23053426975234,122.95308048194644,0.0,48.26841617455455,14.7220922426128,0.0,3.668787265568828,0.0,LV
2023-07-04_14-38-02,2023-07-04_14-38-07,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24656.8,27015.0,0.0,11928.2,31.8,0.0,513.4,0.0,40.90770098648908,107.06026340337482,0.0,69.24839348317042,1.7146428199482247,0.0,15.292481812969404,0.0,LD
2023-07-04_14-38-14,2023-07-04_14-38-19,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24693.4,26838.2,0.0,11945.0,1222.8,0.0,20.8,0.0,68.4343481009354,44.22827150138246,0.0,16.949926253526886,25.80193791171508,0.0,1.5297058540778354,0.0,LA
2023-07-04_14-38-29,2023-07-04_14-38-35,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24638.0,27024.6,0.0,11963.6,595.8,0.0,267.8,0.0,38.422649570273,55.3404011550332,0.0,39.77511785023396,9.494208761134336,0.0,7.7291655435758395,0.0,LR
2023-07-04_14-38-45,2023-07-04_14-38-50,5,1,20.759765625,32.763113839285715,4.002790178571429,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24718.4,26997.4,0.0,11821.8,648.4,0.0,267.8,0.0,92.92179507521365,111.42917032806086,0.0,35.19573837838894,3.776241517699841,0.0,6.011655346075654,0.0,LL
