start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_01-27-35,2023-07-08_01-27-40,5,1,32.886160714285715,340.3853236607143,4.005301339285714,44.997488839285715,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,23935.8,28513.4,0.0,12418.8,196.2,0.0,502.6,0.0,38.985125368529985,96.56583246676848,0.0,30.882681230748084,6.445153217728807,0.0,9.211948762341223,0.0,LA
2023-07-08_01-27-50,2023-07-08_01-27-55,5,1,32.886160714285715,340.3853236607143,4.005301339285714,44.997488839285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00026611328124,23717.8,27988.4,0.0,12501.2,405.8,0.0,414.4,0.0,71.98847129922957,66.61576390014604,0.0,56.229351765781544,7.989993742175272,0.0,16.05179117731102,0.0,LR
2023-07-08_01-28-06,2023-07-08_01-28-11,5,1,32.886160714285715,340.3853236607143,4.005301339285714,44.997488839285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,23816.6,28142.0,0.0,12358.2,905.8,0.0,186.2,0.0,113.98491128215173,101.03118330495788,0.0,56.68103739347049,12.126005112979293,0.0,1.9849433241279208,0.0,LL
2023-07-08_01-28-44,2023-07-08_01-28-49,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,34711.2,16601.4,0.0,17833.2,12.4,0.0,937.4,0.0,66.69287818050739,45.66026719150907,0.0,94.09059464154745,1.833030277982336,0.0,6.830812543175226,0.0,HH
2023-07-08_01-28-55,2023-07-08_01-29-00,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34625.8,39840.4,0.0,7344.0,2148.2,0.0,15.4,0.0,74.30975709824382,90.91017544807622,0.0,32.92415526630865,20.095770699328753,0.0,1.9390719429665315,0.0,HV
2023-07-08_01-29-04,2023-07-08_01-29-09,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34624.8,27876.0,0.0,12764.6,1043.6,0.0,511.8,0.0,137.23716697746278,71.5534765053383,0.0,66.9728303120004,17.619875141441835,0.0,7.08801805866774,0.0,HD
2023-07-08_01-29-16,2023-07-08_01-29-21,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,34872.0,28668.6,0.0,12303.4,1116.4,0.0,466.0,0.0,89.1711836862111,95.37274243723935,0.0,75.94181983597706,15.194077793666844,0.0,10.04987562112089,0.0,HA
2023-07-08_01-29-32,2023-07-08_01-29-37,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,34787.0,27877.6,0.0,12626.0,1050.4,0.0,484.8,0.0,66.68733013099265,42.0221370232405,0.0,45.637703710857316,13.481839637082173,0.0,4.305810028322197,0.0,HR
2023-07-08_01-29-47,2023-07-08_01-29-53,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,34709.0,28307.2,0.0,12464.2,1058.0,0.0,481.4,0.0,94.8393378298267,47.14700414660511,0.0,34.32404405078166,7.211102550927977,0.0,11.011811840019787,0.0,HL
2023-07-08_01-30-14,2023-07-08_01-30-19,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,14321.8,16538.6,0.0,17827.2,748.4,0.0,9.8,0.0,65.18542781941375,68.00705845719251,0.0,75.68910093269704,6.80147042925278,0.0,1.5297058540778354,0.0,VH
2023-07-08_01-30-25,2023-07-08_01-30-30,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,14313.4,39750.8,0.0,7380.0,11.8,0.0,326.0,0.0,72.48282555198851,80.24985981296166,0.0,29.827839345148682,1.5620499351813308,0.0,10.222524150130436,0.0,VV
2023-07-08_01-30-34,2023-07-08_01-30-40,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,14327.8,27786.8,0.0,12820.0,369.6,0.0,166.4,0.0,64.83162808382957,101.92124410543663,0.0,76.04012098885693,8.423775875461073,0.0,5.3065996645686395,0.0,VD
2023-07-08_01-30-47,2023-07-08_01-30-52,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,14264.0,28562.6,0.0,12444.0,374.6,0.0,176.8,0.0,41.641325627314025,59.85114869407269,0.0,56.359559969893304,5.306599664568639,0.0,11.799999999999999,0.0,VA
2023-07-08_01-31-02,2023-07-08_01-31-08,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.00012695312500454747,45.00169555664063,44.999856567382814,359.99849609375,14319.0,27964.6,0.0,12516.4,370.0,0.0,172.2,0.0,51.51601692677724,81.62389356064804,0.0,37.732744400586604,11.571516754514077,0.0,7.651143705355428,0.0,VR
2023-07-08_01-31-19,2023-07-08_01-31-25,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,14333.2,28265.6,0.0,12418.8,376.8,0.0,159.8,0.0,54.06144652152771,76.88016649305592,0.0,40.85021419772484,6.491532946846992,0.0,9.536246641105713,0.0,VL
2023-07-08_01-31-44,2023-07-08_01-31-49,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,359.9995593261719,67.50196990966796,359.99849609375,23925.8,16611.0,0.0,17752.0,382.2,0.0,476.8,0.0,42.598591526011745,106.91024272725228,0.0,71.72307857307854,12.642784503423286,0.0,13.789126150702952,0.0,DH
2023-07-08_01-31-55,2023-07-08_01-32-01,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,23889.8,39683.2,0.0,7329.2,1073.6,0.0,171.8,0.0,47.643887330905315,95.95696952280225,0.0,48.331563185976094,9.222797840135064,0.0,3.852272056851644,0.0,DV
2023-07-08_01-32-05,2023-07-08_01-32-10,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,23930.0,27896.8,0.0,12747.6,942.8,0.0,223.6,0.0,45.76570768599563,76.06076518153101,0.0,30.593463354121905,7.532595834106592,0.0,7.215261603018978,0.0,DD
2023-07-08_01-32-17,2023-07-08_01-32-22,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,23996.2,28656.2,0.0,12427.2,490.0,0.0,434.8,0.0,92.19403451417016,58.592149644811634,0.0,44.96598714584169,12.657013865837392,0.0,9.712878049270463,0.0,DA
2023-07-08_01-32-32,2023-07-08_01-32-38,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,23954.2,27886.2,0.0,12669.8,1287.2,0.0,89.4,0.0,75.46880150101762,92.00239127327072,0.0,40.54552996324009,10.248902380255165,0.0,4.342810150121693,0.0,DR
2023-07-08_01-32-48,2023-07-08_01-32-53,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23886.0,28398.8,0.0,12508.8,170.4,0.0,578.0,0.0,39.6547601177967,96.30752826233262,0.0,60.35511577323003,5.306599664568639,0.0,14.56365338780074,0.0,DL
2023-07-08_01-33-15,2023-07-08_01-33-20,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25089.2,16660.8,0.0,17864.4,362.2,0.0,502.0,0.0,64.54099472428358,28.690416518412555,0.0,51.17284436104759,10.589617556833673,0.0,5.039841267341661,0.0,AH
2023-07-08_01-33-27,2023-07-08_01-33-32,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25133.4,39906.2,0.0,7392.4,1129.0,0.0,167.4,0.0,74.87763350961355,85.75045189385301,0.0,23.631758292602775,6.363961030678928,0.0,4.675467891024384,0.0,AV
2023-07-08_01-33-36,2023-07-08_01-33-41,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25075.4,27941.2,0.0,12764.0,488.4,0.0,450.6,0.0,61.80177990964338,66.9233890355233,0.0,78.99873416707385,9.667471230885562,0.0,9.972963451251587,0.0,AD
2023-07-08_01-33-48,2023-07-08_01-33-53,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,22.499638671875,4.76074218767053e-05,22.49982604980469,359.99849609375,25085.2,28780.0,0.0,12347.0,992.6,0.0,197.4,0.0,54.50541257526632,77.27936335141484,0.0,49.200609752319124,10.181355508968341,0.0,6.3608175575157,0.0,AA
2023-07-08_01-34-03,2023-07-08_01-34-08,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25191.2,28105.8,0.0,12587.2,186.4,0.0,562.8,0.0,78.52795680520408,35.59410063479621,0.0,28.709580282546796,6.881860213634101,0.0,6.036555309114627,0.0,AR
2023-07-08_01-34-19,2023-07-08_01-34-24,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25263.0,28198.0,0.0,12566.0,1288.4,0.0,88.8,0.0,49.13959706794511,69.41325521829386,0.0,54.5783839995286,21.238173179442718,0.0,3.9420806688854046,0.0,AL
2023-07-08_01-34-49,2023-07-08_01-34-55,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,24052.2,16713.4,0.0,17880.8,405.8,0.0,465.0,0.0,73.66844643400592,79.98537366293915,0.0,71.1522311667034,8.193900170248599,0.0,5.422176684690383,0.0,RH
2023-07-08_01-35-01,2023-07-08_01-35-06,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,24059.0,39933.6,0.0,7362.0,1043.2,0.0,191.2,0.0,71.55627156301536,126.86394286794021,0.0,36.12893577176056,20.468023842081088,0.0,5.360970061472084,0.0,RV
2023-07-08_01-35-10,2023-07-08_01-35-15,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,24068.8,27937.2,0.0,12892.4,134.2,0.0,594.0,0.0,52.38263070904324,61.34362232538929,0.0,30.450944156134142,2.0346989949375804,0.0,9.818350166906862,0.0,RD
2023-07-08_01-35-22,2023-07-08_01-35-27,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,24158.6,28706.4,0.0,12361.0,1272.2,0.0,81.6,0.0,34.568193473191506,64.76156267416653,0.0,51.10479429564314,22.49088704342272,0.0,3.6823905279043943,0.0,RA
2023-07-08_01-35-38,2023-07-08_01-35-43,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,45.00224487304688,0.00032958984377273737,45.0000830078125,23994.0,28141.6,0.0,12625.0,973.8,0.0,222.2,0.0,66.3716807079646,68.59635558832554,0.0,38.29099110756994,21.861838897951838,0.0,7.952358140828417,0.0,RR
2023-07-08_01-35-54,2023-07-08_01-35-59,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,135.00129882812502,0.00032958984377273737,45.0000830078125,24077.8,28353.6,0.0,12523.0,507.6,0.0,418.4,0.0,102.49312172043547,83.46352496749704,0.0,50.37161899323864,6.241794613730893,0.0,7.606576102294644,0.0,RL
2023-07-08_01-36-25,2023-07-08_01-36-31,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,24005.6,16626.0,0.0,17851.6,376.6,0.0,430.6,0.0,63.611005337127004,25.793410011086163,0.0,44.90946448133177,14.214781039467333,0.0,11.048076755707301,0.0,LH
2023-07-08_01-36-37,2023-07-08_01-36-42,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,23939.8,39965.6,0.0,7298.4,974.6,0.0,169.8,0.0,67.93482170433657,63.94106661606451,0.0,46.15148968343276,10.533755265810953,0.0,5.379591062525106,0.0,LV
2023-07-08_01-36-46,2023-07-08_01-36-52,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,23989.4,27985.2,0.0,12809.2,1213.8,0.0,72.4,0.0,67.45265005913407,89.96243660550775,0.0,85.90250287389769,13.005383500689243,0.0,7.311634564172365,0.0,LD
2023-07-08_01-36-58,2023-07-08_01-37-04,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24142.6,28863.4,0.0,12482.2,162.4,0.0,530.8,0.0,31.71056606243414,96.14499466950944,0.0,56.32974347536122,4.331281565541543,0.0,9.687104830649867,0.0,LA
2023-07-08_01-37-14,2023-07-08_01-37-19,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,45.00224487304688,0.00032958984377273737,135.00026611328124,23866.2,28090.8,0.0,12640.8,408.2,0.0,404.4,0.0,43.591742337282184,79.92709177744428,0.0,24.826195842295288,11.056219968868202,0.0,8.255906976220116,0.0,LR
2023-07-08_01-37-30,2023-07-08_01-37-36,5,1,30.796875,340.97544642857144,4.005301339285714,44.806640625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,24124.8,28406.0,0.0,12519.4,922.6,0.0,191.4,0.0,91.90179541227691,80.98827075570881,0.0,55.801971291344174,12.412090879461042,0.0,5.697367813297646,0.0,LL
2023-07-08_01-38-09,2023-07-08_01-38-14,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,28212.4,25391.2,0.0,14321.0,14.8,0.0,741.0,0.0,103.59565627959503,109.87374572662932,0.0,66.7899693067754,1.9339079605813716,0.0,14.14213562373095,0.0,HH
2023-07-08_01-38-20,2023-07-08_01-38-25,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.99849609375,28341.4,32488.6,0.0,11133.0,1678.4,0.0,11.4,0.0,50.79429101779056,65.88292646809188,0.0,78.30517224296234,10.414413089560064,0.0,1.5999999999999999,0.0,HV
2023-07-08_01-38-29,2023-07-08_01-38-34,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,28206.6,28652.2,0.0,12971.2,830.0,0.0,384.4,0.0,91.59563308367926,92.4199112745733,0.0,55.41786715491674,19.669773765857094,0.0,3.61386219991853,0.0,HD
2023-07-08_01-38-41,2023-07-08_01-38-46,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,28187.2,29053.2,0.0,12744.4,837.2,0.0,377.2,0.0,50.981761444657835,60.272215821222304,0.0,60.64783590533136,9.398936110007345,0.0,7.193052203341778,0.0,HA
2023-07-08_01-38-56,2023-07-08_01-39-02,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,28272.8,28720.4,0.0,12909.4,829.8,0.0,368.4,0.0,39.551738267742415,63.31634859971001,0.0,50.20717080258555,9.609370426828178,0.0,5.870264048575668,0.0,HR
2023-07-08_01-39-12,2023-07-08_01-39-17,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,28135.6,28676.0,0.0,12730.0,827.0,0.0,389.2,0.0,115.88727281285031,24.417207047490095,0.0,49.98499774932474,13.21741275741966,0.0,4.17612260356422,0.0,HL
2023-07-08_01-39-39,2023-07-08_01-39-44,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,21945.6,25354.8,0.0,14415.4,1260.8,0.0,9.2,0.0,60.6750360527293,67.88401873784431,0.0,63.11069639926341,17.588064134520316,0.0,1.9849433241279208,0.0,VH
2023-07-08_01-39-50,2023-07-08_01-39-55,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.99849609375,21978.4,32376.6,0.0,11184.6,12.6,0.0,573.2,0.0,23.593643211678863,68.64444624294089,0.0,37.060221262156546,0.9273618495495702,0.0,10.061808982484212,0.0,VV
2023-07-08_01-39-59,2023-07-08_01-40-04,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,21901.4,28894.8,0.0,12771.0,637.0,0.0,272.4,0.0,87.47776860437169,88.29801809780331,0.0,66.80793366060651,9.45515732285825,0.0,8.140024569987487,0.0,VD
2023-07-08_01-40-11,2023-07-08_01-40-17,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,21858.2,29020.4,0.0,12608.8,622.6,0.0,292.4,0.0,59.563747363643934,99.20715699988584,0.0,72.4854468152056,7.8204859184068605,0.0,5.971599450733446,0.0,VA
2023-07-08_01-40-27,2023-07-08_01-40-32,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,21868.8,28740.4,0.0,12751.2,643.8,0.0,283.4,0.0,27.17793222450891,82.69316779516915,0.0,45.38546022681713,5.756735185849701,0.0,9.025519375637062,0.0,VR
2023-07-08_01-40-43,2023-07-08_01-40-48,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,21949.2,28822.8,0.0,12738.2,632.2,0.0,285.0,0.0,25.393700006103877,61.607142443064184,0.0,28.787844657077056,6.367102951892642,0.0,6.640783086353596,0.0,VL
2023-07-08_01-41-07,2023-07-08_01-41-12,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,67.50196990966796,359.99849609375,24824.0,25326.4,0.0,14390.8,655.4,0.0,375.8,0.0,75.67364138192372,54.814779029017345,0.0,54.65290477184172,12.765578717786358,0.0,10.485227703774486,0.0,DH
2023-07-08_01-41-19,2023-07-08_01-41-24,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,24728.8,32554.8,0.0,11094.2,832.6,0.0,283.2,0.0,98.90672373504239,85.04081373081986,0.0,31.858122983000737,14.548539445593843,0.0,3.891015291668744,0.0,DV
2023-07-08_01-41-28,2023-07-08_01-41-33,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,24762.8,28737.4,0.0,12932.6,967.8,0.0,211.6,0.0,66.69737626023979,82.8128009428494,0.0,32.231351197242724,17.422399375516566,0.0,4.445222154178573,0.0,DD
2023-07-08_01-41-40,2023-07-08_01-41-46,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,24771.4,29095.6,0.0,12845.2,472.2,0.0,455.0,0.0,44.00295444626417,112.31322273000627,0.0,23.675725965638307,12.15894732285653,0.0,9.289779329994873,0.0,DA
2023-07-08_01-41-56,2023-07-08_01-42-01,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,24606.2,28840.6,0.0,12755.4,1387.6,0.0,50.0,0.0,107.02868774305327,71.59022279613328,0.0,28.23047998175022,13.500370365289982,0.0,3.2863353450309964,0.0,DR
2023-07-08_01-42-12,2023-07-08_01-42-17,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,24623.0,28759.0,0.0,12655.0,96.8,0.0,612.6,0.0,111.58315285023988,44.17804884781581,0.0,52.31443395469361,4.454211490264017,0.0,9.410632284814874,0.0,DL
2023-07-08_01-42-39,2023-07-08_01-42-44,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25431.8,25269.4,0.0,14348.0,618.8,0.0,394.0,0.0,46.35450355682821,27.452868702560032,0.0,47.59621833717465,7.398648525237564,0.0,8.06225774829855,0.0,AH
2023-07-08_01-42-50,2023-07-08_01-42-56,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,45.00174438476562,4.76074218767053e-05,22.49982604980469,359.99849609375,25211.8,32526.6,0.0,11099.6,884.2,0.0,264.8,0.0,27.71173036820328,65.85635884255977,0.0,66.02166311143638,13.2,0.0,4.5431266766402185,0.0,AV
2023-07-08_01-42-59,2023-07-08_01-43-05,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25217.8,28587.2,0.0,12893.2,457.6,0.0,451.6,0.0,26.954405947822334,12.113628688382354,0.0,74.49456356003436,5.938013135721409,0.0,9.749871794028882,0.0,AD
2023-07-08_01-43-12,2023-07-08_01-43-17,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25328.0,28920.2,0.0,12673.4,1020.0,0.0,200.8,0.0,78.48248212180856,71.75472109903292,0.0,61.34215516266118,9.38083151964686,0.0,3.1685959035509716,0.0,AA
2023-07-08_01-43-27,2023-07-08_01-43-32,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,25189.4,28900.6,0.0,12759.8,118.2,0.0,592.2,0.0,43.722534235791954,101.71951631815793,0.0,69.15735680316303,6.55286197016235,0.0,12.101239605924674,0.0,AR
2023-07-08_01-43-43,2023-07-08_01-43-48,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25331.6,28704.6,0.0,12725.2,1369.4,0.0,50.6,0.0,59.021690927996964,52.54293482476973,0.0,61.414493403430434,28.361241157608035,0.0,3.749666651850535,0.0,AL
2023-07-08_01-44-13,2023-07-08_01-44-18,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0005712890625,24736.2,25189.4,0.0,14482.4,676.4,0.0,375.6,0.0,65.54952326294982,83.00638529655414,0.0,56.04872879914405,8.778382538941896,0.0,8.35224520712844,0.0,RH
2023-07-08_01-44-24,2023-07-08_01-44-30,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24606.8,32427.2,0.0,11172.0,780.0,0.0,300.8,0.0,71.99472202877097,122.04728591820468,0.0,50.457903246171455,22.454398232862975,0.0,13.897481786280562,0.0,RV
2023-07-08_01-44-34,2023-07-08_01-44-39,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24775.6,28616.0,0.0,12904.8,78.4,0.0,647.2,0.0,49.96058446415534,74.74556843050964,0.0,59.52092069180382,3.8157568056677826,0.0,9.2,0.0,RD
2023-07-08_01-44-46,2023-07-08_01-44-51,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24619.4,29017.4,0.0,12696.4,1382.6,0.0,49.4,0.0,72.4289997169642,17.345316370709412,0.0,66.1653988123702,10.614141510268269,0.0,2.874021572639983,0.0,RA
2023-07-08_01-45-01,2023-07-08_01-45-07,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,24643.0,28672.2,0.0,12776.6,983.6,0.0,209.8,0.0,55.15251580843797,27.18345084789641,0.0,59.14778102346697,13.120975573485381,0.0,10.150862032359615,0.0,RR
2023-07-08_01-45-18,2023-07-08_01-45-23,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,24871.6,28691.8,0.0,12716.6,477.8,0.0,444.0,0.0,4.975942121849891,80.07833664606177,0.0,40.96413065109523,6.822023160324215,0.0,8.148619514985345,0.0,RL
2023-07-08_01-45-49,2023-07-08_01-45-54,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,24694.2,25385.4,0.0,14392.0,671.6,0.0,347.2,0.0,74.05430439886665,63.87926111031654,0.0,45.460972272928785,5.353503525729669,0.0,14.967965793654125,0.0,LH
2023-07-08_01-46-00,2023-07-08_01-46-06,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24656.2,32577.2,0.0,11167.4,779.0,0.0,299.0,0.0,50.233853127149224,55.70493694458328,0.0,48.8677807967581,7.063993204979744,0.0,6.488451279003334,0.0,LV
2023-07-08_01-46-10,2023-07-08_01-46-15,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24662.4,28717.8,0.0,12873.6,1338.4,0.0,44.0,0.0,82.45459356518592,95.05493148700913,0.0,53.41029863237988,24.620316813558674,0.0,3.674234614174767,0.0,LD
2023-07-08_01-46-22,2023-07-08_01-46-27,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24825.2,28955.2,0.0,12708.2,92.8,0.0,589.0,0.0,80.41977368781883,34.79568938819865,0.0,57.88471300783999,3.9420806688854046,0.0,16.47118696390761,0.0,LA
2023-07-08_01-46-37,2023-07-08_01-46-42,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00026611328124,24695.2,28755.6,0.0,12741.6,451.0,0.0,430.6,0.0,66.80449086700683,127.34622098829631,0.0,33.649071309621604,3.63318042491699,0.0,5.418486873657626,0.0,LR
